target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.02396755611320041,0.8919860031221516,4.021107380108134e-06,0.0018649330716907526,0.002589782334875102,0.07958770425070218
1,0.0001970088097042421,0.9985264673544242,1.4270340759718526e-13,1.0193476375016278e-06,6.980145135868209e-06,0.0012685243429552847
1,0.025635421476938296,0.9211156025623,4.958976343422094e-07,0.0003152065175878733,0.0009202350493691838,0.0520130384961703
1,9.692307645250795e-05,0.9993364773254042,7.832704399324466e-15,2.0104126991582735e-05,6.227023417728063e-05,0.0004842252369667815
2,1.467285542844262e-05,7.273708767044328e-05,0.9998806123974691,5.232808258679821e-08,1.4336857736144391e-09,3.192389766350282e-05
1,0.002203775592192302,0.9886559276557874,3.688522411313463e-10,0.001212137104685437,0.002233701666396904,0.005694457612085718
0,0.26617066186264865,0.4953246636948238,0.000760222013959578,0.00032892256900001154,0.0013877587867805704,0.23602777107278738
2,2.3043804356309392e-05,5.213391728563311e-05,0.9998882306064509,1.0097067121514199e-06,2.4928345539651815e-08,3.555703684951378e-05
5,0.5641751922267955,0.10330672055423007,0.0034607806892650115,0.00016039322198442481,0.0004442043102319162,0.3284527089974933
0,0.9175033552453793,0.019091827903148555,2.091905598364407e-06,6.123283498946746e-07,8.341592286677445e-06,0.06339377102523724
0,0.8468748096450142,0.038767829884112814,4.480684969739647e-05,1.4350174260967826e-05,8.997165649741853e-05,0.11420823179041739
1,0.0009168215498287429,0.9915928941165505,1.425279922453341e-10,0.0003150116400612004,0.00045261703578992055,0.006722655515241907
0,0.633674064969557,0.13126059441626206,0.0005412999229349599,7.603592351213349e-05,0.0003522829252842838,0.23409572184244967
4,0.007674271631923137,0.9719903860689876,1.2087222551943828e-08,0.0027664672598300406,0.005655890147489142,0.011912972804547643
5,0.7525298852323133,0.09199861893936297,0.00018883474002716745,9.751992954641555e-05,0.0004737688980516667,0.1547113722606985
0,0.2760906992212185,0.447290863667199,2.4634819113350073e-05,4.1506190954442815e-05,0.00018185778275308317,0.2763704383187616
5,0.162937702211601,0.5823432080208625,0.002632924401951126,0.0004139414071637708,0.0005338237484517252,0.2511384002099699
1,8.223812866382258e-05,0.9988479244055368,2.6537261857834792e-14,2.760283113173861e-06,8.38130869701927e-06,0.001058695873962641
1,0.0018327481484383132,0.9918286059169712,1.751628037723549e-10,2.2325199916278817e-05,0.000103682062643667,0.006212638496867967
2,1.1883607194680087e-05,3.1534645283168994e-05,0.9999307590645536,1.668013562768091e-07,4.2045431754548325e-09,2.565167706925501e-05
1,0.03242742465939251,0.8906748386123146,2.584898592086892e-06,0.000493943830798542,0.0012162090811162097,0.07518499891778625
1,0.024166355518617726,0.9197103741264033,1.3642555322463734e-06,0.0028933407454441733,0.00493207236565021,0.04829649298835221
1,0.00031335194967075015,0.9964375653447137,5.1386218350919666e-12,0.00024612010189348877,0.00037389819218003063,0.0026290644064032725
1,0.0022994512230337244,0.9853156676291234,1.1454553592040096e-09,0.0003595580700406031,0.000560461035576883,0.011464860896770183
1,0.00037693996615116397,0.9942486445162697,3.127570545364535e-11,0.0002650034062222738,0.0003332519820206287,0.004776160098060517
1,5.4701723724515704e-05,0.9983674831197347,2.415178210678952e-14,7.567208392840661e-08,3.984110210427202e-07,0.0015773410734116148
1,2.9672765685378128e-05,0.9985739499038582,1.7407027654801783e-14,4.3092163665805413e-07,1.2256754430495941e-06,0.0013947207333592977
1,0.004391673183022032,0.9886104392595846,5.854787277181473e-10,0.00036186435030984465,0.0015167424150871617,0.005119280206517696
0,0.79445010279875,0.10804868286901168,7.784124752922154e-05,0.00039533949657181305,0.0019484263123100921,0.09507960727582722
0,0.858963978656759,0.01527154993921348,9.915952570861912e-06,1.52475550232546e-07,1.774434167974053e-06,0.1257526285417386
2,0.0003620762686535899,0.0011565964885570739,0.9976727170175448,1.1148638786243975e-05,5.669860430297274e-07,0.0007968946004153127
1,0.019907816607870218,0.9569591309447473,1.3454830865318578e-07,0.0003413775605411479,0.001691891130026534,0.02109964920850607
1,0.0010658313257056419,0.9866409139368031,3.2749113134957375e-10,0.0025556580592112584,0.002078088694381491,0.007659507656407421
1,0.0009533491897608047,0.9913883911158341,1.7160638962602354e-10,0.0008693748342565282,0.0012588479874287805,0.005530036701113251
0,0.9547107088814254,0.010376547327523708,1.1839298267271924e-07,3.945527876165896e-08,1.097943759097639e-06,0.03491148799903022
1,0.02230033815355594,0.9624902196587385,8.082686493234602e-09,0.0009740778375621418,0.006453419652323155,0.007781936615133908
5,0.5305587810751053,0.18330840230907064,0.0008986583868818373,6.349517191977928e-05,0.00030809007877746194,0.2848625729782449
0,0.5361208617506306,0.08611463215439756,0.002395167082443198,2.7183919335963287e-05,9.762524812714114e-05,0.3752445298450656
2,0.0001138267692117823,0.0003111430346628141,0.9993487468164072,1.1929061045597026e-06,6.36764088228884e-08,0.00022502679720474877
1,0.0004351392006966091,0.9960906562014247,4.788962548726355e-12,8.597459656529814e-06,2.814193930005124e-05,0.0034374651941333563
1,0.0008574114009729666,0.9943190973754943,1.5357049762645527e-11,0.0008005301992374285,0.0019121897637653738,0.002110771245173112
1,0.7553145492323821,0.09354299043739002,0.00012348757813593683,5.508906521715758e-05,0.00031516692107648437,0.15064871676579838
1,0.0004656285498714081,0.9979577197181383,6.86526669489067e-13,9.04043834975899e-05,0.0003031609993689181,0.0011830863484375113
0,0.8928288809314628,0.03250182011072015,3.3757702457545644e-06,1.2590049381561129e-06,1.6846086916240255e-05,0.07464781809571665
1,0.00042069344227385245,0.9951489220698861,1.969584709991633e-11,0.000103169839391514,0.00018733698663710738,0.00413987764211546
0,0.7758547238310071,0.10784735942621969,2.8853367645288253e-05,4.1475704251301724e-05,0.0003031033232813929,0.11592448434759513
2,0.0001533473841848091,0.0005339738353931507,0.9991322002588142,1.8259259004771435e-06,8.70788095121796e-08,0.00017856551689782405
1,0.0001371450957604737,0.9983482649719937,1.0650844945132783e-13,3.380115168805581e-07,2.2333835561305203e-06,0.0015120185370663738
1,0.0005441477075968722,0.997961393258324,1.0793648755047483e-12,1.0439725237695427e-05,6.746767020435662e-05,0.0014165516375575509
1,0.000176879627228424,0.998357188993933,4.949683302749617e-13,3.140138845687974e-06,1.3451379098674233e-05,0.001449339860398925
5,0.372043026688909,0.48421633582927065,4.438063202974005e-05,0.0010083849146593643,0.003985457516046932,0.13870241441908424
0,0.9390740459512136,0.01900905829773495,8.143677475422935e-07,1.0861633369087101e-06,1.6169775315253236e-05,0.04189882544465172
1,0.0007783007849189508,0.9970651364678034,7.30493221808961e-12,1.2655066659304138e-05,9.581030092315532e-05,0.0020480973723903916
1,0.006816427804348233,0.9850439668459767,1.2666270788901757e-09,0.00046618533759501627,0.0024395562869402284,0.00523386245851276
2,0.0014195532609330807,0.005305139604066722,0.9909968874044578,7.630952013237572e-06,8.838574689212136e-07,0.002269904921060184
5,0.9321361532521032,0.019812644697101766,7.326277332794058e-07,4.5892201759896807e-07,7.974848634412382e-06,0.048042035652409554
0,0.08301394717976981,0.5467517887219373,0.0027937118141854273,0.006679042817598101,0.005097842618823315,0.3556636668476859
0,0.4888110520217576,0.20505069002096676,0.0008848689750629858,0.00034484707248571644,0.0009429482592906961,0.30396559365043624
1,0.0003285860019188232,0.9962773262065813,3.122632064137755e-12,2.8926988956641538e-05,5.46996210738247e-05,0.003310461178346822
1,0.008184812509071228,0.9708171353672014,3.0050157705857134e-08,0.0009878083790409835,0.002281905592356817,0.01772830810217183
1,0.0006099666968159926,0.9941319955808053,2.0553004170111607e-11,1.664443175840144e-05,4.323138542654271e-05,0.00519816188464069
1,0.027273049446029544,0.9001662145446653,3.3935214600590083e-06,0.0020432822969458247,0.0033904234102794775,0.06712363678061975
1,4.38117288693066e-05,0.9992675825825911,3.68693497228902e-15,1.2860418880015553e-06,4.1855620718568614e-06,0.0006831340845759224
2,0.0001750131324806827,0.0006069028363501211,0.998884163100252,8.39412613171953e-07,5.53909555065381e-08,0.00033302612734840205
1,0.0006041472363829547,0.9880645496048978,1.5326836587505184e-10,0.001968962992659253,0.0011016719150856614,0.0082606680977062
1,0.0030676531495241193,0.974680058779009,8.438038700911277e-09,0.002642033326854707,0.0025536293604972947,0.01705661694607606
1,0.00035085236831848294,0.9978169768202675,8.776872271550117e-13,2.0466603078227284e-05,6.86063610400262e-05,0.0017430978464182225
1,0.00385237057364221,0.9831219993545908,2.5822494045108004e-09,0.001133869089727167,0.0021957381460082875,0.009696020253782394
0,0.9590261045309997,0.01442607160138423,1.834183667677456e-07,6.028913291406655e-07,1.170434129951881e-05,0.026535333216620507
0,0.3065163978780198,0.4133656450175421,0.012267314084448422,0.013317148186376597,0.02444844585049155,0.23008504898312157
1,0.00099495483568148,0.9887985663585853,1.835532719136023e-10,0.002079013323360004,0.0019965253066695867,0.006130939992150368
2,2.6888880566800443e-06,1.0094508056171534e-05,0.9999814640141687,1.5709615656533473e-08,2.6404308183260766e-10,5.7366160598261826e-06
1,0.005755717955451151,0.9790433403574121,7.5189897997986e-09,0.0003044574333761225,0.0008423617209835168,0.014054115013787363
5,0.8557310951332588,0.04371009903113973,3.606728888828776e-05,2.392728835468717e-05,0.00015085388586357992,0.1003479573724946
0,0.903432487589082,0.038389725837053294,3.896215412306713e-06,8.069212857019071e-06,8.528660615775243e-05,0.05808053453943753
2,1.8533669386777125e-05,4.8013892145042746e-05,0.9998931086192955,2.6038959914998687e-07,7.612126731065975e-09,4.00758174465931e-05
1,0.00015039399587879845,0.9985692414796662,9.890119117607088e-14,2.201084331012211e-06,9.810220704826225e-06,0.0012683532193203037
1,0.000820102396285502,0.9936563347875486,3.671454568229034e-11,1.970562454019296e-05,5.827704926811923e-05,0.005445580105643086
1,0.00010005601962964134,0.9929869535449958,4.6430707633200675e-12,0.0017396656215276165,0.0004958573223180095,0.004677467486885847
2,0.00189291815856997,0.005465027736740164,0.9888215407096789,0.00011404704268740437,8.438354761509809e-06,0.003698027997562064
2,0.00010409481367367962,0.0003477464803618988,0.9993881125884603,9.888695329505126e-07,4.719982301899478e-08,0.00015901004814836267
5,0.16352331927222702,0.4478914554976678,0.014445649817588538,0.009255518154379631,0.009908670184473561,0.3549753870736635
5,0.7263434317388568,0.1078491239981618,5.1498438412869905e-05,7.967447468216546e-06,7.357229831982839e-05,0.16567440607878042
1,1.7199191616450015e-05,0.99833475614612,3.153860252905102e-15,1.7608997240620797e-09,1.2461838950896092e-08,0.0016480304395218466
1,6.319592800949434e-05,0.9992231053478797,5.515092479153099e-15,4.395874346998101e-08,5.093514117017218e-07,0.0007131454139501667
1,6.35279613957433e-05,0.9997281346599411,4.075600073546585e-16,3.021140064622048e-08,8.834062866293743e-07,0.0002074237609750843
2,5.843341003027745e-06,1.8631610543596798e-05,0.9999590157954237,3.7345460619765003e-08,8.468501193471636e-10,1.6471060718896916e-05
5,0.08170189988843313,0.5879200851135056,0.0017321578105782569,0.004408713444780047,0.004120136803545035,0.320117006939158
2,0.00012674528147392012,0.0002755624501615156,0.9993668759871472,3.4436097929534926e-06,1.6630191575130733e-07,0.0002272063695085613
1,0.00017021582352394336,0.9981880532114182,1.9084298587162754e-13,8.869831794935671e-07,4.833730009103131e-06,0.0016360102516785613
1,0.001957374954580434,0.9907842198386599,2.3672916182216903e-10,0.00036446950292099605,0.0007595104317355472,0.00613442503537409
2,3.1818409774458235e-07,1.6849016960277308e-06,0.9999970937598596,1.6818889984706086e-09,1.2384602754621028e-11,9.014600731070157e-07
1,0.04358538914481861,0.8681375529062401,4.736920009838871e-06,0.016028389068275077,0.026094068789665838,0.046149863170990846
1,9.207319513187549e-05,0.998696603679306,4.195696621831773e-14,3.60729698101328e-06,1.0093510953636433e-05,0.001197622317585525
1,0.0019313951668495637,0.9826939995844111,1.3551354151109457e-09,5.01339578933153e-05,0.0001048091045275707,0.015219660831182954
1,0.003800069048400015,0.9891667851909026,6.742068829464512e-10,0.00011412143017067038,0.0005317374030708792,0.006387286253248954
0,0.505788898328585,0.21967137330876738,2.4872213970823808e-05,1.0970617814679348e-05,6.636452287927211e-05,0.27443752100798285
1,0.00014334641246974643,0.9973443680945882,3.6650845433419824e-13,1.2907971618181567e-06,4.193963747281923e-06,0.0025068007316663686
1,0.0014054353405503585,0.9953856770912759,2.5670578954287856e-11,2.8235054078263108e-05,0.000161792988247663,0.003018859500177142
0,0.8418773952146978,0.10068772916647768,8.539837578461519e-06,0.00013654124463257397,0.0011427687891981705,0.05614702574741509
1,0.0009011515525111977,0.9930868582706047,4.5271701363162315e-11,0.0008615037492987682,0.0012610570232594988,0.0038894293590540654
1,0.0005580817855321142,0.9982810188307031,6.207119860406887e-13,2.211574686881837e-06,2.7130428997781627e-05,0.001131557379459665
1,0.00041237310483154357,0.996005089740396,1.495806708544601e-11,3.158393078967618e-05,7.122111381692237e-05,0.0034797320952078808
1,0.00036245744070809074,0.9924361830431088,1.859904712436629e-11,3.526362883961836e-05,4.0761178293827014e-05,0.0071253346904503545
1,0.001786354126133435,0.9890227791439836,2.954555172977606e-10,0.001326858007273765,0.0020772914154232056,0.0057867170117305465
0,0.9119584616243182,0.02997286586259776,1.2117082030562205e-06,7.292564276690528e-07,1.237364742945756e-05,0.05805435790102417
1,0.00028363747604020606,0.9973852247547045,1.0873816163359165e-12,4.1628560193581574e-05,8.260047024078537e-05,0.002206908737733631
0,0.8826987449694464,0.035004595559354805,7.097617138958803e-06,3.0308958315168352e-06,3.20392033445174e-05,0.08225449175488385
5,0.07431629091458658,0.8141990871012872,0.00021127673075060872,0.003464314354126731,0.004944442507146716,0.10286458839210229
5,0.5469600057289666,0.22543653097478503,0.00023879841398131003,3.040808661939801e-05,0.00022271385221687057,0.22711154294343075
5,0.32427661035110733,0.5038936866391911,4.615715620721671e-05,0.0002953576796742602,0.0013685924889154648,0.17011959568490465
0,0.055429405632190946,0.8179316394174174,4.628288769684894e-05,0.002372519945580652,0.004176768691575819,0.12004338342553818
0,0.6271438760208529,0.055870857455516974,0.0008500602002511464,8.835189761964857e-06,3.9086853078529026e-05,0.3160872842805385
1,0.022618381093524403,0.8619070004564438,8.723941771831246e-05,0.0013331578280211807,0.0007588730843738245,0.11329534811991851
2,0.000180522895981028,0.0003865269600225477,0.999100473683781,4.738145158506286e-06,2.594206900314281e-07,0.00032747889436684715
1,0.005271625826384408,0.9727496897522848,1.551592341327391e-08,0.00039449954478091946,0.0007303405273118963,0.020853828833314526
1,0.0015171752575259525,0.9954028562337817,2.4071240757238888e-11,0.00015074986253591125,0.0007921531328701635,0.002137065489215156
1,0.006506626307845218,0.9814105052164153,1.1983302468784485e-09,0.0013623272892752095,0.006471704592178562,0.004248835395955509
1,0.41844788319721865,0.38637162336834907,0.001085619668368443,0.006467428051364903,0.016263852734686543,0.1713635929800124
1,0.0004618702600236752,0.9917135918073924,5.85477433253218e-11,0.0005408709162266307,0.00041286858181900524,0.0068707983759905165
0,0.900972914602242,0.050522040235570546,3.97511684306734e-06,3.3761312502728106e-05,0.00031705852343222573,0.048150250209409426
1,0.0027512028978403675,0.9930171541954976,1.3362867151759242e-10,1.652966976930744e-05,0.00014858392938525513,0.004066529173878829
1,7.133843124988746e-05,0.9989558085379295,1.6090758824283136e-14,9.024405630022236e-07,3.696567195461319e-06,0.0009682540230455798
1,9.423169267502414e-05,0.9986294220428782,9.496332498244471e-14,9.957358614972022e-05,0.00015441899082530288,0.0010223536873769428
