target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0026672938408898623,0.9883350311969985,0.0,0.001094753314211033,0.00288680063581914,0.005016121012081314
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.004568804826085941,0.9818011286331476,0.0,0.0009822722756355525,0.004377412385111636,0.008270381880019082
1,0.0035536848961881563,0.983950111029056,0.0,0.0012034296433145603,0.004900187048288003,0.006392587383152491
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.318585308384312,0.4314820730756047,0.00015812861168255536,0.00025085269692800687,0.0007691448361456647,0.24875449239532732
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8117608453482967,0.08601865696913254,0.0002463175867375389,0.0009207479166223291,0.0017651553673549692,0.09928827681185586
1,0.003005733879611184,0.9861305081473103,0.0,0.001203163155918038,0.004337185585354907,0.005323409231805336
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.003200604010274564,0.9851184988282677,0.0,0.001177444454889457,0.004918518210407111,0.0055849344961606245
0,0.6087497756145366,0.15576032804934886,0.0023267200613639833,0.00013529161852128075,0.0006748067139741016,0.23235307794225527
0,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
5,0.33050187491243144,0.4202537987396278,0.00017034431801368722,0.00029192420043127476,0.0007382518762910729,0.24804380595320494
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.2746827979012022,0.4865352298022381,0.00012283747765851343,8.215846725163496e-06,0.0011032910321416099,0.2375476279400343
1,0.007062844958774645,0.9755854925229249,0.0,0.0013294493181786838,0.0038854532424654965,0.012136759957656233
5,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0030392435673305975,0.9876795555606188,0.0,0.0011453648548298708,0.0031504191468417044,0.0049854168703783565
1,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.0027058225358062124,0.9873494995168489,0.0,0.001001287164993028,0.002885142386900116,0.006058248395451525
0,0.3328661180944471,0.4216195836764757,0.00016593514693784948,0.0001943587446426803,0.0006997755510620023,0.2444542287864349
1,0.0025518649036111946,0.9876066248060683,0.0,0.0010363311776000813,0.0029400066207342984,0.005865172491985923
1,0.003087347238124934,0.9873889505204936,0.0,0.0011643920618537608,0.0032991524669650904,0.005060157712562162
0,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.006668430827381348,0.9765207190440888,0.0,0.0012106083790252447,0.003798475453664791,0.011801766295839653
1,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7707730565385171,0.09616493578304337,0.0002745601043691666,0.0005052824973316528,0.0014684880736382459,0.1308136770031007
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0027058225358062124,0.9873494995168489,0.0,0.001001287164993028,0.002885142386900116,0.006058248395451525
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025849789203295282,0.9883339601072568,0.0,0.0010525078851664556,0.002870829893913472,0.005157723193333518
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.005404574563743973,0.9770541486470391,0.0,0.0007789963126535642,0.003498988511729605,0.013263291964833538
1,0.00665970736490447,0.9749551418855434,0.0,0.0021053879131190194,0.002918646689223939,0.013361116147208937
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.3250489039421747,0.4251383263728964,0.00011864327071396249,0.00029764741284147553,0.000780613778250445,0.24861586522312315
1,0.0056227893578534695,0.974270598211249,0.0,0.0016190492804807883,0.006339071878150755,0.01214849127226577
1,0.0056845258763452335,0.9754369922778345,0.0,0.00109146647441697,0.005421363735333701,0.012365651636069388
1,0.005360551147316175,0.9753659240702642,0.0,0.0008084994366176218,0.0050986866761674144,0.013366338669634421
1,0.2832713795468952,0.4706220244466608,0.00012283747765851343,8.215846725163496e-06,0.0012602377875840026,0.24471530489447638
1,0.003981385314049439,0.9864729968177377,0.0,0.0010248402165641793,0.0027725125294365527,0.0057482651222119305
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.005406147148609041,0.9792257406700345,0.0,0.0007489646903492663,0.0034078004285519733,0.011211347062455131
1,0.0036459882536708866,0.9678146064301035,0.0,0.0015194845208984723,0.01949652067913687,0.007523400116189955
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0031672515421570313,0.9844005245328276,0.0,0.001425092847609849,0.005227889750344292,0.005779241327061076
1,0.0059633634518494,0.9778036227886253,0.0,0.0008915413129675216,0.003689779843084348,0.011651692603473193
1,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.0061155153880997825,0.9782474090668445,0.0,0.000740010375264827,0.0033767416654807802,0.011520323504309836
5,0.0992079118450297,0.0939884229813647,0.0,0.0007314267268555174,0.0,0.8060722384467499
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.0032230649285985885,0.9862463436424899,0.0,0.001144489187878759,0.004318703864350242,0.005067398376681892
1,0.005165202777151628,0.9779784085235422,0.0,0.00159731109761312,0.007044493695474499,0.00821458390621826
1,0.002746135131507365,0.9860374057493317,0.0,0.0010845874852260418,0.0046937162180939246,0.005438155415840654
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.002746135131507365,0.9860374057493317,0.0,0.0010845874852260418,0.0046937162180939246,0.005438155415840654
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.004251131517764216,0.9701080289375594,0.0,0.0015924856746210075,0.015763968157028643,0.00828438571302621
0,0.0027448706665299982,0.9854500099113285,0.0,0.0010845874852260418,0.005266982862622831,0.005453549074292367
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7584745005246036,0.10448280348262388,0.00045281277096575166,0.0005776480581295086,0.0016123149221918057,0.13439992024148562
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0029435686163812856,0.9852214489706755,0.0,0.0010409590876959568,0.004693965172885702,0.006100058152361391
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006773209651467612,0.9738423072094804,0.0,0.0012636240258108082,0.006242731181237874,0.011878127932003239
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.759635886369546,0.10936572697869947,0.000382758501389363,0.0005625956273803911,0.0015243849173610356,0.12852864760562374
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
0,0.3216291077412389,0.4294965537736359,0.00016220558493761078,0.00021034957843227888,0.0007610797609871625,0.24774070356076847
1,0.006586731182575248,0.9731257429790167,0.0,0.0009188601570493676,0.005280266953843007,0.014088398727515375
1,0.0032398055888140536,0.9860000806557513,0.0,0.001144489187878759,0.004513127538069616,0.005102497029485687
1,0.004099904405162237,0.9812961185804292,0.0,0.0016967465388567802,0.005173724255904922,0.007733506219646665
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0031672515421570313,0.9844005245328276,0.0,0.001425092847609849,0.005227889750344292,0.005779241327061076
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0027651591573595816,0.9824208752506062,0.0,0.0010254302571161059,0.00723275516135259,0.00655578017356538
1,0.5942321227378354,0.12277256802641359,0.0008779536919080452,0.002327166582026053,5.245157425643927e-05,0.27973773738756025
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.0067869324337851275,0.9744014578373049,0.0,0.0010905433143779239,0.004598220449084667,0.01312284596544693
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.7584745005246036,0.10448280348262388,0.00045281277096575166,0.0005776480581295086,0.0016123149221918057,0.13439992024148562
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.007116560411696968,0.9791199774483841,0.00042517006802721087,0.000942867626427039,0.003714571069123612,0.008680853376340926
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
