target,prediction
10513.52,43620.653657488554
112246.35,43620.653657488554
27812.34,43620.653657488554
286204.53,43620.653657488554
141212.29,43620.653657488554
43941.5,43620.653657488554
211994.16,43620.653657488554
51362.11,43620.653657488554
45010.46,43620.653657488554
202343.39,43620.653657488554
171375.03,43620.653657488554
513698.36,43620.653657488554
110299.68,43620.653657488554
177530.65,43620.653657488554
22805.41,43620.653657488554
55918.59,43620.653657488554
63746.16,43620.653657488554
9495.57,43620.653657488554
36753.17,43620.653657488554
53492.95,43620.653657488554
77911.14,43620.653657488554
13936.57,43620.653657488554
21402.36,43620.653657488554
115932.14,43620.653657488554
103064.87,43620.653657488554
73053.87,43620.653657488554
44957.91,43620.653657488554
171294.52,43620.653657488554
136770.06,43620.653657488554
30334.59,43620.653657488554
41925.75,43620.653657488554
71727.14,43620.653657488554
13305.57,43620.653657488554
80977.66,43620.653657488554
74055.87,43620.653657488554
22014.91,43620.653657488554
42681.14,43620.653657488554
68878.69,43620.653657488554
81023.23,43620.653657488554
69300.36,43620.653657488554
65023.0,43620.653657488554
61667.46,43620.653657488554
963117.95,43620.653657488554
10964.56,43620.653657488554
28826.62,43620.653657488554
110920.14,43620.653657488554
34278.0,43620.653657488554
33860.65,43620.653657488554
50097.91,43620.653657488554
42421.0,43620.653657488554
121067.76,43620.653657488554
29008.8,43620.653657488554
211814.27,43620.653657488554
48766.0,43620.653657488554
36477.02,43620.653657488554
144324.0,43620.653657488554
152320.76,43620.653657488554
37138.01,43620.653657488554
32783.22,43620.653657488554
65451.96,43620.653657488554
86830.03,43620.653657488554
8902.91,43620.653657488554
8902.91,43620.653657488554
20677.0,43620.653657488554
32433.72,43620.653657488554
10054.91,43620.653657488554
236493.12,43620.653657488554
38621.22,43620.653657488554
71017.27,43620.653657488554
255126.19,43620.653657488554
11135.91,43620.653657488554
60105.16,43620.653657488554
77366.92,43620.653657488554
54294.02,43620.653657488554
192744.44,43620.653657488554
21398.0,43620.653657488554
36194.74,43620.653657488554
28021.44,43620.653657488554
10097.57,43620.653657488554
39365.62,43620.653657488554
37353.02,43620.653657488554
26395.0,43620.653657488554
49563.15,43620.653657488554
30823.64,43620.653657488554
43245.46,43620.653657488554
76618.27,43620.653657488554
33589.8,43620.653657488554
70666.05,43620.653657488554
21315.33,43620.653657488554
55814.53,43620.653657488554
32633.0,43620.653657488554
28678.52,43620.653657488554
43837.58,43620.653657488554
109781.87,43620.653657488554
129723.08,43620.653657488554
17152.92,43620.653657488554
441457.8,43620.653657488554
140283.51,43620.653657488554
42145.41,43620.653657488554
43141.74,43620.653657488554
87574.69,43620.653657488554
21874.62,43620.653657488554
66492.33,43620.653657488554
241973.4,43620.653657488554
73052.7,43620.653657488554
124733.26,43620.653657488554
36782.54,43620.653657488554
123884.76,43620.653657488554
22851.62,43620.653657488554
14457.57,43620.653657488554
30348.42,43620.653657488554
21759.48,43620.653657488554
40667.6,43620.653657488554
22279.62,43620.653657488554
162950.17,43620.653657488554
132879.48,43620.653657488554
42967.12,43620.653657488554
21572.85,43620.653657488554
40297.2,43620.653657488554
167267.83,43620.653657488554
22543.38,43620.653657488554
71764.31,43620.653657488554
53086.22,43620.653657488554
26984.55,43620.653657488554
25522.72,43620.653657488554
27701.22,43620.653657488554
116650.12,43620.653657488554
41520.1,43620.653657488554
81399.96,43620.653657488554
61568.1,43620.653657488554
31076.06,43620.653657488554
39039.91,43620.653657488554
40300.57,43620.653657488554
80020.35,43620.653657488554
40066.89,43620.653657488554
35047.17,43620.653657488554
16277.39,43620.653657488554
17922.35,43620.653657488554
17287.85,43620.653657488554
84312.45,43620.653657488554
45580.49,43620.653657488554
60563.34,43620.653657488554
26265.96,43620.653657488554
34379.66,43620.653657488554
31267.27,43620.653657488554
43025.36,43620.653657488554
44257.43,43620.653657488554
34816.99,43620.653657488554
15708.43,43620.653657488554
27656.65,43620.653657488554
13645.03,43620.653657488554
40244.6,43620.653657488554
28204.38,43620.653657488554
31891.58,43620.653657488554
58610.32,43620.653657488554
63449.9,43620.653657488554
40000.66,43620.653657488554
39625.14,43620.653657488554
27237.68,43620.653657488554
25568.01,43620.653657488554
51023.0,43620.653657488554
100644.78,43620.653657488554
105300.17,43620.653657488554
133439.04,43620.653657488554
136356.81,43620.653657488554
61979.0,43620.653657488554
131232.87,43620.653657488554
32917.0,43620.653657488554
110340.03,43620.653657488554
60037.73,43620.653657488554
284290.52,43620.653657488554
45898.87,43620.653657488554
9132.0,43620.653657488554
48565.0,43620.653657488554
31510.0,43620.653657488554
35229.0,43620.653657488554
222365.65,43620.653657488554
58385.0,43620.653657488554
49367.57,43620.653657488554
74697.0,43620.653657488554
57473.02,43620.653657488554
146555.45,43620.653657488554
12676.0,43620.653657488554
29286.0,43620.653657488554
175403.0,43620.653657488554
119843.7,43620.653657488554
25226.0,43620.653657488554
88992.39,43620.653657488554
23545.0,43620.653657488554
20217.0,43620.653657488554
368406.79,43620.653657488554
102442.0,43620.653657488554
93003.81,43620.653657488554
90530.37,43620.653657488554
138993.0,43620.653657488554
135085.0,43620.653657488554
32867.0,43620.653657488554
52558.0,43620.653657488554
137931.11,43620.653657488554
37099.23,43620.653657488554
101579.76,43620.653657488554
89476.21,43620.653657488554
42394.43,43620.653657488554
129618.06,43620.653657488554
20227.41,43620.653657488554
81958.93,43620.653657488554
21375.31,43620.653657488554
20330.55,43620.653657488554
68224.88,43620.653657488554
39099.61,43620.653657488554
20430.05,43620.653657488554
39847.81,43620.653657488554
126841.28,43620.653657488554
64608.52,43620.653657488554
49045.46,43620.653657488554
41349.58,43620.653657488554
108995.92,43620.653657488554
26651.33,43620.653657488554
26998.18,43620.653657488554
62609.26,43620.653657488554
113519.99,43620.653657488554
30502.06,43620.653657488554
44774.28,43620.653657488554
49558.09,43620.653657488554
48693.71,43620.653657488554
38779.82,43620.653657488554
187308.26,43620.653657488554
35163.69,43620.653657488554
159970.61,43620.653657488554
33526.28,43620.653657488554
12556.88,43620.653657488554
37595.91,43620.653657488554
27591.45,43620.653657488554
31774.43,43620.653657488554
35120.85,43620.653657488554
5407.04,43620.653657488554
18214.49,43620.653657488554
7171.0,43620.653657488554
5407.04,43620.653657488554
7276.92,43620.653657488554
6501.85,43620.653657488554
5335.95,43620.653657488554
9909.16,43620.653657488554
14620.29,43620.653657488554
42000.74,43620.653657488554
38290.49,43620.653657488554
35487.03,43620.653657488554
76979.79,43620.653657488554
19949.95,43620.653657488554
19454.95,43620.653657488554
17117.75,43620.653657488554
11753.25,43620.653657488554
7059.8,43620.653657488554
53932.15,43620.653657488554
147647.05,43620.653657488554
67738.05,43620.653657488554
32139.42,43620.653657488554
38168.12,43620.653657488554
35401.66,43620.653657488554
21731.0,43620.653657488554
20064.86,43620.653657488554
41036.55,43620.653657488554
40731.67,43620.653657488554
48720.93,43620.653657488554
70071.38,43620.653657488554
33094.29,43620.653657488554
54403.21,43620.653657488554
45575.06,43620.653657488554
58449.6,43620.653657488554
28706.17,43620.653657488554
35756.9,43620.653657488554
98961.8,43620.653657488554
35389.39,43620.653657488554
27301.37,43620.653657488554
13197.25,43620.653657488554
46600.69,43620.653657488554
61588.73,43620.653657488554
20079.6,43620.653657488554
25854.81,43620.653657488554
75365.42,43620.653657488554
11294.9,43620.653657488554
116953.3,43620.653657488554
13338.63,43620.653657488554
90222.55,43620.653657488554
44469.7,43620.653657488554
9611.8,43620.653657488554
32530.09,43620.653657488554
53051.2,43620.653657488554
69861.77,43620.653657488554
78102.43,43620.653657488554
184499.84,43620.653657488554
57121.94,43620.653657488554
19158.09,43620.653657488554
45931.01,43620.653657488554
19081.0,43620.653657488554
8479.0,43620.653657488554
61450.0,43620.653657488554
19610.0,43620.653657488554
8046.0,43620.653657488554
23968.0,43620.653657488554
51475.0,43620.653657488554
88290.0,43620.653657488554
26226.03,43620.653657488554
17156.0,43620.653657488554
21498.0,43620.653657488554
82603.0,43620.653657488554
5515.0,43620.653657488554
19412.0,43620.653657488554
55163.89,43620.653657488554
37129.0,43620.653657488554
21669.0,43620.653657488554
44429.0,43620.653657488554
121456.0,43620.653657488554
19148.0,43620.653657488554
40307.0,43620.653657488554
31272.0,43620.653657488554
102174.5,43620.653657488554
17795.0,43620.653657488554
15325.0,43620.653657488554
14537.0,43620.653657488554
17107.0,43620.653657488554
11416.0,43620.653657488554
25087.0,43620.653657488554
27360.3,43620.653657488554
148105.8,43620.653657488554
27119.1,43620.653657488554
19417.4,43620.653657488554
17808.2,43620.653657488554
101551.8,43620.653657488554
33744.7,43620.653657488554
59540.35,43620.653657488554
45357.7,43620.653657488554
33735.2,43620.653657488554
39914.71,43620.653657488554
81267.9,43620.653657488554
61256.16,43620.653657488554
237857.7,43620.653657488554
19215.6,43620.653657488554
17434.1,43620.653657488554
41865.4,43620.653657488554
26760.3,43620.653657488554
48846.7,43620.653657488554
21654.7,43620.653657488554
22724.8,43620.653657488554
48106.8,43620.653657488554
19816.5,43620.653657488554
47094.0,43620.653657488554
29837.6,43620.653657488554
37928.71,43620.653657488554
13731.2,43620.653657488554
79643.7,43620.653657488554
14357.0,43620.653657488554
14707.9,43620.653657488554
72355.71,43620.653657488554
122197.58,43620.653657488554
246799.76,43620.653657488554
15663.52,43620.653657488554
40038.2,43620.653657488554
24125.27,43620.653657488554
59183.64,43620.653657488554
22743.01,43620.653657488554
59132.44,43620.653657488554
12998.0,43620.653657488554
36423.0,43620.653657488554
26314.0,43620.653657488554
26506.95,43620.653657488554
103191.51,43620.653657488554
31846.18,43620.653657488554
59812.74,43620.653657488554
66139.99,43620.653657488554
15188.3,43620.653657488554
8336.0,43620.653657488554
225969.47,43620.653657488554
87086.0,43620.653657488554
12997.96,43620.653657488554
87528.03,43620.653657488554
37643.01,43620.653657488554
16348.84,43620.653657488554
25680.59,43620.653657488554
14385.0,43620.653657488554
34312.65,43620.653657488554
26140.0,43620.653657488554
13268.35,43620.653657488554
12249.05,43620.653657488554
233097.07,43620.653657488554
57878.99,43620.653657488554
16563.06,43620.653657488554
29738.05,43620.653657488554
18512.97,43620.653657488554
95262.26,43620.653657488554
130077.51,43620.653657488554
104325.0,43620.653657488554
21641.35,43620.653657488554
110866.5,43620.653657488554
85888.7,43620.653657488554
38396.0,43620.653657488554
46920.0,43620.653657488554
83377.14,43620.653657488554
101874.0,43620.653657488554
40678.03,43620.653657488554
166621.0,43620.653657488554
34479.15,43620.653657488554
60005.0,43620.653657488554
152108.0,43620.653657488554
20491.0,43620.653657488554
92536.75,43620.653657488554
41190.0,43620.653657488554
35362.0,43620.653657488554
104340.0,43620.653657488554
60511.0,43620.653657488554
32099.0,43620.653657488554
108711.0,43620.653657488554
38177.0,43620.653657488554
59682.0,43620.653657488554
63953.0,43620.653657488554
160288.0,43620.653657488554
51856.0,43620.653657488554
89279.0,43620.653657488554
114209.79,43620.653657488554
11964.0,43620.653657488554
8877.0,43620.653657488554
68549.0,43620.653657488554
35876.8,43620.653657488554
79262.71,43620.653657488554
52145.0,43620.653657488554
12137.0,43620.653657488554
45420.14,43620.653657488554
32298.0,43620.653657488554
42718.6,43620.653657488554
20538.0,43620.653657488554
76108.0,43620.653657488554
98570.28,43620.653657488554
18453.0,43620.653657488554
23587.0,43620.653657488554
18677.0,43620.653657488554
31367.0,43620.653657488554
13444.0,43620.653657488554
120050.34,43620.653657488554
202140.0,43620.653657488554
29458.0,43620.653657488554
11473.0,43620.653657488554
76127.0,43620.653657488554
55837.0,43620.653657488554
41206.0,43620.653657488554
25935.0,43620.653657488554
54718.37,43620.653657488554
15423.0,43620.653657488554
26002.0,43620.653657488554
41798.0,43620.653657488554
18466.0,43620.653657488554
10900.0,43620.653657488554
30740.0,43620.653657488554
13194.0,43620.653657488554
72261.0,43620.653657488554
9533.0,43620.653657488554
81184.0,43620.653657488554
50176.0,43620.653657488554
12523.0,43620.653657488554
54690.0,43620.653657488554
49025.0,43620.653657488554
350870.6,43620.653657488554
26697.0,43620.653657488554
105729.0,43620.653657488554
54542.0,43620.653657488554
71956.0,43620.653657488554
27050.0,43620.653657488554
134853.0,43620.653657488554
39770.86,43620.653657488554
53264.0,43620.653657488554
10360.0,43620.653657488554
74460.0,43620.653657488554
15506.0,43620.653657488554
19845.0,43620.653657488554
78876.78,43620.653657488554
42904.26,43620.653657488554
27825.88,43620.653657488554
20971.38,43620.653657488554
23847.12,43620.653657488554
51304.48,43620.653657488554
13452.3,43620.653657488554
21330.9,43620.653657488554
19241.46,43620.653657488554
30122.58,43620.653657488554
175372.8,43620.653657488554
24449.44,43620.653657488554
35841.5,43620.653657488554
154583.18,43620.653657488554
54028.74,43620.653657488554
27219.76,43620.653657488554
21577.94,43620.653657488554
21215.48,43620.653657488554
11266.52,43620.653657488554
52224.0,43620.653657488554
18783.0,43620.653657488554
467556.0,43620.653657488554
11588.0,43620.653657488554
39947.0,43620.653657488554
63418.0,43620.653657488554
19055.0,43620.653657488554
74624.52,43620.653657488554
38402.0,43620.653657488554
23809.0,43620.653657488554
106416.0,43620.653657488554
26321.0,43620.653657488554
23284.0,43620.653657488554
28780.0,43620.653657488554
136822.0,43620.653657488554
25225.0,43620.653657488554
14076.0,43620.653657488554
22453.0,43620.653657488554
61714.0,43620.653657488554
50608.0,43620.653657488554
41654.0,43620.653657488554
26777.0,43620.653657488554
27227.0,43620.653657488554
35204.0,43620.653657488554
