target,prediction
57356.96000000002,56640.14216835772
83473.55999999994,69496.62362253055
68524.65999999999,45168.946384225404
32513.449999999975,27325.27422396789
25754.54999999998,27120.632094326367
8966.849999999997,8231.903558061595
20023.650000000005,21275.414497794292
37928.40000000002,19743.12427072616
47237.19999999996,35191.49261822019
30729.209999999995,30063.085226111853
50250.350000000035,37266.981895628436
146015.35,137204.64488233376
104794.93999999993,69862.3703602521
21300.75,18859.622968636577
26818.460000000017,14046.896731322206
49319.339999999975,45382.00489089567
32825.88000000001,30904.302810101224
8993.449999999993,8121.307507202581
38875.299999999996,41756.21090742892
59685.25000000003,43599.567241032615
13082.350000000004,15506.015352017708
87306.06000000004,69303.39813392398
65350.80000000006,42834.69305648117
106227.25000000009,69807.00741698121
20707.349999999984,12180.415589793392
64223.440000000024,37702.31654706488
13024.700000000006,10868.796076171084
295806.59999999974,202296.33112298851
215264.85,147391.0481194933
123241.74999999994,79989.46907394292
210975.0400000001,129881.58396251133
47964.639999999985,35889.345435111994
58696.13000000004,42411.351929877674
20072.85,15175.649207043496
29507.840000000026,19866.27185451181
22353.000000000007,15351.189413042182
24334.49999999999,12538.840496835728
23360.900000000012,18506.23380665359
53886.31000000001,39132.3646859104
12485.600000000004,9182.172909923298
52575.56000000004,57707.583720957555
12706.000000000005,10269.19513417453
39753.019999999975,31375.457384145513
68516.46999999996,45517.85743335832
27508.19999999998,29561.375432436507
12404.45000000001,12186.9149566083
51052.799999999974,29563.404841910873
66998.95999999998,57293.732902510346
9640.7,10595.551124317148
94587.95,67783.87158129853
16782.049999999992,14333.42181296377
69163.30999999997,43476.02105229238
222540.94999999984,156756.1056908385
858022.4299999996,611146.1161869798
35500.94999999998,29650.80366401704
55244.00000000004,43259.03443695318
23562.899999999983,14236.607116460598
13561.94999999999,9120.18171672244
8522.92,8100.290592362982
14993.550000000012,10109.38700274452
43864.15999999999,29374.90353054245
34427.45000000001,37061.30789976228
49896.84999999997,35264.12063559539
55815.58000000001,46076.40228799176
33798.29000000002,22945.4126532595
69807.34999999998,49058.88292192972
28023.460000000017,16721.503621960845
25211.550000000007,22154.616870953123
68604.70000000006,40556.20527134649
96990.89999999995,70002.97464586023
234647.36000000016,169851.8409354911
98804.8,65021.968026095215
36716.499999999985,32343.50833494266
10227.869999999992,11633.01439850676
36378.50000000003,29393.123441320735
124972.29999999994,91776.95334556016
33975.85000000001,26005.738073312492
170162.9499999999,95285.6377895537
34321.45,31029.157667691838
58994.19999999997,52410.07594644505
85080.35000000005,64178.09928845707
21858.390000000007,20469.810724272844
33625.35999999998,14299.74232907883
65867.71000000005,49110.62705883863
29989.300000000017,21587.067403543366
63473.56000000001,56571.13160310837
27566.159999999985,17259.537239748504
11418.600000000008,9578.764463844595
53249.95999999999,33645.38930944323
27989.599999999984,21269.34034277504
69295.76000000001,40621.485659901016
10520.15,11205.042488944124
9361.349999999995,8852.02169524279
16586.08000000001,15727.426927915061
32938.04999999999,19831.160168522783
102241.76999999997,69967.82256606073
33455.05000000001,20810.82210518024
26619.87999999999,19990.203412568204
43691.35,18642.429644704596
12064.500000000002,9641.409495060429
60933.80000000003,45800.30480750934
125335.66000000009,71134.00845548902
9872.400000000003,9931.701301226107
16793.50000000001,13857.948033797358
13649.10999999999,11177.78650901927
29663.310000000023,29165.08024299697
115522.04999999999,66092.43817023955
99590.55000000003,72953.23905419816
18137.410000000003,12451.503341193298
239883.71000000002,222357.88162383757
63432.17000000006,44569.73792543452
126343.33999999992,149040.4710754188
21733.249999999985,20029.963869811516
25257.349999999984,16864.942092512167
455418.4300000003,317224.2917776707
51587.05999999998,48232.331531282085
112805.84000000007,71639.27736928216
18508.55,14206.856874523373
10024.950000000008,10920.51968893624
19924.550000000003,10584.026376469737
56850.44999999999,46105.67209064895
21395.869999999995,14367.003103161205
198756.69,160124.59700536248
30928.799999999996,36645.1554727894
11158.15,12321.675265867514
13932.45,8623.763255674974
43253.25000000001,35365.58846253784
44844.44999999998,29929.310663407457
154558.70999999996,142201.34525957963
63177.13999999997,45878.98490438217
22281.85,15520.206916824349
24728.680000000004,19744.785939129535
47810.05,33600.195143607845
36541.360000000015,35264.91453302276
321778.9900000002,243516.1718541236
53588.11000000003,58473.49448867005
26022.540000000008,18683.257270212183
20890.399999999987,15560.550701136863
22847.39,16655.87563038736
35405.51000000002,28078.214129750704
70582.44999999995,50486.7468508692
6392.740000000003,9571.060754144626
9600.149999999998,14057.172103947658
12835.11,16523.512118749797
50778.55000000001,74442.15302022423
13089.530000000002,15338.245016615587
6970.119999999998,8852.905144791242
12983.589999999991,17085.7599743574
20001.220000000012,26862.369505607956
19539.56999999999,21483.543764805923
6476.420000000001,8108.301146478201
93838.19000000008,102658.20184867531
7084.390000000004,10888.978743693002
11922.510000000002,15289.115065596587
8933.529999999997,12836.105258860622
33487.77000000001,39643.91723348193
17259.90000000001,18977.002032681998
105177.39999999992,121659.30823242792
10515.809999999992,13850.007027844145
13155.539999999997,19360.239059098447
4555.069999999997,6926.228175344173
21131.06000000001,27201.913845563842
30569.829999999976,38352.134894534436
39134.960000000014,61515.50743895443
33961.39999999999,40756.11572828971
130178.54,158135.20481164294
7121.130000000002,7683.76245017403
23523.649999999983,26704.063597431064
10241.209999999997,14790.94288821886
13460.21,18620.572319760384
23920.579999999984,34937.2547196568
8980.249999999995,9509.373032212667
13063.089999999993,14049.628302409537
6387.990000000005,8816.72972114461
22011.47000000002,27763.294143702118
14570.670000000006,17127.628964072883
27811.039999999997,35427.49274041754
6487.500000000003,7880.732072738002
13796.25,20807.207801717497
11050.569999999998,13927.417854810928
22138.13000000001,27455.30698153826
11813.38999999999,18071.280864251352
6306.289999999997,8821.181962172393
38757.37999999998,47935.785703233996
4376.420000000001,6079.21943624097
46374.91000000002,46038.26755248382
55632.08,51332.76744010795
6167.229999999995,7214.487603772569
37977.18,50198.29331926311
35983.34999999997,48165.13401863719
10298.87999999999,14583.055322069808
8144.230000000001,6801.263489991856
7176.979999999997,10271.387346750322
6627.250000000004,10814.143142128945
7870.850000000004,8903.03466850942
8065.700000000002,11454.491768346103
56635.39000000002,75810.20192197392
7743.04,9418.524432968225
18949.820000000003,21889.266396621137
16361.919999999996,20798.39082560251
4864.350000000004,8661.490257779935
7384.169999999999,7884.599363781369
26990.399999999987,40608.8463791989
8314.919999999998,10807.590726953238
19526.52,18732.207381393393
4376.420000000001,6604.13269032349
50660.20000000004,60837.48871589972
13492.149999999989,18620.061490817723
3940.000000000003,2391.0471719114034
105987.61999999998,76840.29141572028
2370.92,2522.5786236894796
74524.22000000006,48187.3504007209
73013.75999999998,53226.11717090605
18457.220000000005,16768.160531187194
13681.869999999997,15227.907790796644
4275.790000000004,2931.5543885270326
7967.000000000002,8116.682974107642
46939.27000000003,38747.07030530577
27560.659999999985,30294.8353797821
17908.130000000016,22351.527918744483
114942.06000000004,73969.63464153705
5062.029999999998,7851.120523346432
14025.639999999992,15266.081958811668
20350.419999999984,19567.825237342775
42518.26000000001,30128.222243489003
3746.650000000001,5810.522554958666
10658.439999999997,9180.206701645811
6736.859999999997,7207.667803372551
8760.940000000006,9565.670341816058
19063.670000000002,19487.321813175306
11163.590000000004,9220.640528833235
16851.569999999992,15647.665044786128
14949.339999999995,10827.967398778539
16017.989999999996,11305.937410570885
19197.940000000013,17147.940549007806
5239.350000000002,5378.3108902159
12001.640000000007,7530.358928111145
13721.590000000004,14805.479495778533
4440.989999999997,7117.532536680673
15811.580000000007,13769.011602341332
31818.89999999998,31322.868948707543
93051.60999999999,45998.98962091483
9177.949999999999,8479.811734808021
13104.849999999999,10354.155223696962
12582.109999999997,10288.33740776747
36015.289999999986,33469.687950834596
76776.73999999993,113031.41504777403
9072.499999999996,9781.694951386875
27028.099999999995,28271.315993581888
26055.660000000003,23837.78289883997
36785.55,51884.78723007037
8455.129999999992,13121.482518726752
9803.960000000001,7186.6969949820095
12273.970000000007,11567.491624894896
9222.229999999998,8132.439968163907
271546.6400000002,303879.133587844
13742.04,11416.37851662612
15882.539999999988,14437.311362824836
17040.45999999999,15769.448389763593
17315.020000000008,16825.97461442268
25287.05000000001,25638.381321305125
29133.380000000005,18036.037347704958
48733.299999999974,40013.747633424086
20757.030000000006,17254.290891636825
27836.180000000022,17561.923691396183
12247.990000000005,16184.64001065565
15183.159999999998,24201.05304705258
9239.710000000001,10840.605178745667
25649.339999999993,45256.115106315396
32926.379999999976,53635.06711438003
9456.180000000008,10792.190182420534
11635.26000000001,15866.829894380091
20039.61999999999,35112.32737379369
4852.079999999998,5435.552159082854
33956.49000000003,47887.54453496989
14287.780000000006,19511.53663783427
77623.38999999998,66073.09960760415
4852.710000000002,10927.531428437176
28918.219999999994,42873.191248466275
9491.31,10910.579662468537
19497.66,26114.340106387703
5974.130000000004,9093.221126402223
7513.390000000001,11635.849536069773
13861.609999999997,19295.964365482323
8481.819999999994,9250.65506293058
4615.780000000001,4365.489384935703
15710.43,18066.32598149501
29193.770000000026,49924.53067085337
21554.939999999995,37660.878815148884
33761.589999999975,50244.60666058362
8509.700000000006,9101.687503527148
10126.419999999993,10946.828931065696
7885.249999999997,9510.46623734107
20777.169999999987,22491.75518451119
14224.729999999998,25666.088510945367
16360.859999999988,15457.180150539565
10180.679999999995,10484.66120687364
19089.340000000004,27203.373448934217
4524.169999999997,4269.328087460389
13744.849999999991,12268.237791283818
8392.740000000005,14069.974346608791
8371.840000000006,9446.043517901482
15866.590000000006,28579.365597152337
13808.509999999987,13777.157051511
8809.900000000001,8541.955561372642
11967.689999999997,18512.501050561845
9386.159999999993,10841.558262263141
8869.160000000003,9312.813645652115
11397.650000000007,11180.805746215263
11369.410000000003,12841.772681744184
9332.730000000003,10756.731897282038
9265.260000000002,12601.639303261685
19405.93999999999,19179.56466538494
9165.109999999995,9327.468632595295
7746.319999999993,11241.050381912859
32504.44000000002,48060.220908784526
6299.979999999999,5823.501540416664
4921.589999999999,5312.750514387088
35125.58999999998,51711.18864454332
22777.95000000002,33628.463307428035
35026.40000000002,45645.49526384576
9024.729999999994,11726.454589501196
35169.520000000026,53243.2113068743
25680.999999999996,40618.24847232817
23817.749999999993,36067.45261580578
62616.859999999964,72510.13188372567
4461.909999999997,6914.345570549974
6661.909999999996,8262.63363897895
27034.469999999998,46894.174853308345
13880.229999999998,12166.804161672715
4454.330000000001,7420.352668499084
7430.819999999995,12577.778373352165
13073.629999999997,13870.552945824185
25575.269999999982,39009.26091417972
17024.139999999992,21233.51396704079
17973.279999999995,35159.06419010695
81590.54999999996,196251.50411223772
13705.440000000008,16743.6407967284
6739.689999999999,7953.637189460758
7495.9199999999955,11539.845315874762
23638.909999999993,36378.5031988189
25423.16,32720.606841869994
32402.250000000022,28582.806963109586
51353.160000000025,39367.27112739418
7872.500000000003,13049.279119826699
70607.30000000006,59695.9267016938
34737.569999999985,41193.88385210683
46669.44000000003,58697.09708737056
103033.5700000001,87917.12267304538
27079.52000000001,22037.107302210377
52492.10999999996,72511.53197384988
15912.700000000013,20048.782310661474
39224.88000000001,34471.77250432552
37936.94000000002,39817.48013971131
20359.80000000001,21110.038438787793
30033.900000000012,24822.54869581055
42746.94999999998,29585.45703722106
56682.619999999966,57725.22814042523
13836.749999999989,19029.83723076778
9508.200000000003,9099.319138903706
107932.19,71639.27736928216
50729.039999999964,54321.241099000516
21446.750000000015,22780.04075535259
80079.72000000006,64208.864181315534
12979.900000000003,14809.377220820284
42790.699999999975,41272.03440210591
104712.30999999994,83508.15878182335
8323.65,11539.87044528716
