target,prediction
192744.43999999992,178370.28
21398.0,21348.914
36194.740000000005,33847.703
28021.44000000001,27946.83
10097.569999999996,9693.046
39365.62000000002,41476.77
37353.02,39846.914
26394.999999999996,31432.184
49563.149999999994,49502.984
30823.639999999992,31397.86
43245.46000000001,35962.258
76618.26999999997,78334.055
33589.80000000002,29010.324
70666.04999999996,86919.22
21315.329999999994,21966.812
55814.52999999996,53544.797
32633.00000000001,29234.363
28678.520000000008,24354.826
43837.579999999965,40767.69
109781.86999999994,97759.86
129723.08000000006,113777.64
17152.92000000001,15999.978
441457.7999999996,333783.1
140283.51,127053.43
42145.41000000001,41901.73
43141.73999999997,43561.71
87574.69000000002,90928.87
21874.62000000001,21261.17
66492.32999999996,65539.9
241973.40000000008,240643.19
73052.69999999994,76470.875
124733.25999999992,135097.1
36782.54000000001,38536.4
123884.76000000007,108389.17
22851.61999999999,22624.639
14457.570000000009,13754.681
30348.42,32713.9
21759.479999999985,24296.02
40667.60000000001,41772.94
22279.62000000001,22292.145
162950.17000000013,176043.08
132879.48,149744.22
42967.11999999997,44394.992
21572.850000000017,16587.557
40297.20000000002,40049.387
167267.83000000002,166087.88
22543.380000000005,18494.35
71764.30999999997,70998.58
53086.220000000016,54865.027
26984.550000000007,28712.115
25522.719999999987,22992.11
27701.220000000012,25380.234
116650.11999999998,110817.13
41520.10000000001,39420.754
81399.95999999995,83402.484
61568.100000000035,44460.027
31076.059999999987,33211.492
39039.909999999974,38138.945
40300.57000000002,37974.11
80020.35000000005,100535.83
40066.89000000003,39891.348
35047.170000000006,36916.395
16277.390000000012,16990.998
17922.350000000013,17474.385
17287.850000000006,17662.535
84312.44999999997,68704.766
45580.490000000005,47728.344
60563.339999999946,67540.54
26265.96000000001,27719.898
34379.660000000025,34306.6
31267.269999999982,33055.73
43025.36000000003,56489.734
44257.43000000002,31021.025
34816.990000000005,35112.527
15708.430000000002,17506.346
27656.649999999994,29077.072
13645.030000000006,14292.138
40244.60000000001,48012.637
28204.37999999998,25096.51
31891.579999999976,23888.527
58610.31999999999,51921.99
63449.90000000004,69697.55
40000.66000000002,35270.99
39625.14000000001,33790.824
27237.68000000002,25502.043
25568.00999999998,35030.156
51023.00000000001,53207.61
100644.78000000007,89741.13
105300.16999999998,86398.27
133439.03999999992,123706.26
136356.81000000003,125578.234
61978.99999999999,58875.75
131232.87000000008,155404.5
32916.99999999999,34522.664
110340.0299999999,111351.52
60037.729999999974,53144.496
284290.52000000014,219487.83
45898.87000000002,37837.844
9132.000000000005,7671.521
48564.99999999999,39918.273
31510.000000000022,32412.217
35228.999999999985,38762.934
222365.64999999997,186754.52
58384.99999999996,57636.285
49367.57000000004,49926.6
74697.00000000001,74267.766
57473.019999999975,65565.22
146555.45000000007,181559.73
12676.00000000001,12449.698
29286.0,27277.111
175402.99999999985,120424.99
119843.69999999991,114868.15
25226.00000000001,23579.562
88992.38999999996,104777.055
23545.000000000015,22834.166
20216.999999999993,20347.354
368406.7899999998,274771.94
102442.00000000003,95782.836
93003.81000000001,74285.15
90530.37,69801.97
138993.0000000001,115783.81
135085.00000000003,119348.73
32867.0,32719.059
52558.00000000004,50422.855
137931.11000000002,145503.84
37099.22999999999,40046.84
101579.75999999994,90618.49
89476.20999999998,90596.836
42394.42999999999,42315.816
129618.06000000008,129578.195
20227.41000000001,24074.615
81958.92999999995,62918.574
21375.309999999998,21679.773
20330.549999999985,22379.803
68224.88000000003,73376.81
39099.60999999998,52125.48
20430.049999999996,21622.61
39847.809999999976,40646.844
126841.28000000004,120609.586
64608.51999999998,66245.49
49045.45999999998,61831.883
41349.57999999997,30615.938
108995.91999999997,102244.62
26651.329999999998,20777.967
26998.17999999998,32816.156
62609.25999999995,66632.02
113519.99000000008,114264.6
30502.06000000001,33093.89
44774.28,41668.82
49558.090000000026,55731.95
48693.710000000014,63654.414
38779.820000000014,28124.594
187308.26000000013,174838.42
35163.68999999999,34935.035
159970.60999999987,140263.58
33526.27999999999,36311.617
12556.88,16260.773
37595.91000000001,43456.254
27591.449999999997,25274.182
31774.430000000015,32591.38
35120.84999999998,37836.582
5407.040000000002,5377.8164
18214.489999999987,17041.553
7171.000000000003,8102.641
5407.040000000002,5914.801
7276.919999999998,7909.379
6501.850000000003,9783.576
5335.949999999998,4881.579
9909.159999999993,9551.457
14620.29,13810.777
42000.73999999998,40671.805
38290.48999999997,42946.023
35487.02999999998,39293.457
76979.78999999994,75899.16
19949.949999999986,19475.203
19454.949999999993,18679.707
17117.750000000007,16422.281
11753.250000000002,11252.064
7059.7999999999965,6168.3457
53932.150000000045,48727.14
147647.05000000005,143917.02
67738.05000000003,70272.48
32139.419999999973,34214.203
38168.12000000001,39351.746
35401.65999999998,33494.56
21731.000000000004,30376.498
20064.86000000002,24891.402
41036.549999999996,37696.582
40731.670000000006,46252.215
48720.93000000003,47146.984
70071.38000000006,73255.67
33094.28999999998,30014.342
54403.21000000004,61471.844
45575.06000000003,38863.344
58449.600000000006,58597.14
28706.17,27918.633
35756.89999999997,33390.336
98961.80000000006,95817.234
35389.38999999999,34678.223
27301.36999999998,23593.445
13197.249999999998,12734.12
46600.69000000003,40219.29
61588.73000000003,51797.31
20079.599999999984,21491.938
25854.81000000002,26507.164
75365.42000000006,70613.73
11294.900000000001,15817.259
116953.30000000009,114527.64
13338.629999999997,15085.07
90222.54999999999,94337.56
44469.700000000004,75500.76
9611.800000000007,8909.416
32530.08999999998,28039.334
53051.19999999996,54443.08
69861.77000000002,67166.6
78102.43000000004,72282.86
184499.84000000008,154420.03
57121.94000000004,59231.03
19158.09000000001,18531.766
45931.010000000024,44377.566
19080.999999999993,21216.47
8479.000000000002,8944.8125
61450.00000000003,54473.22
19610.000000000015,21494.037
8045.999999999999,9895.014
23967.99999999998,25321.58
51475.0,41194.957
88290.00000000004,79919.78
26226.03000000002,28217.686
17155.999999999993,16000.432
21498.0,22112.791
82602.99999999994,65977.17
5515.000000000005,8485.957
19412.000000000007,21386.398
55163.88999999999,50830.293
37129.00000000002,31890.393
21668.99999999999,27754.158
44428.99999999996,41418.746
121456.00000000004,114020.85
19148.000000000015,19072.7
40306.99999999998,36269.63
31272.00000000002,28587.773
102174.50000000006,108531.305
17795.000000000004,17646.389
15325.000000000013,17426.373
14536.99999999999,11640.296
17106.999999999996,16464.53
11415.999999999998,11434.377
25087.000000000015,16592.717
27360.299999999992,21935.701
148105.8000000001,138825.02
27119.100000000013,23524.602
19417.40000000001,21490.27
17808.200000000008,17681.658
101551.79999999999,95676.914
33744.7,31943.506
59540.350000000006,66030.875
45357.70000000002,45232.74
33735.2,24709.64
39914.71,43470.22
81267.90000000002,74552.336
61256.15999999997,67213.914
237857.6999999998,204797.86
19215.599999999995,18474.898
17434.1,16110.913
41865.399999999965,25826.04
26760.300000000014,17820.906
48846.69999999995,49805.258
21654.69999999999,27789.625
22724.800000000017,21113.951
48106.79999999999,44578.348
19816.5,21130.555
47094.00000000004,47882.066
29837.599999999984,32506.086
37928.70999999996,31546.764
13731.199999999997,17424.53
79643.70000000007,92085.94
14356.999999999998,11957.256
14707.900000000003,20299.281
72355.70999999996,71862.09
122197.57999999991,108347.36
246799.76000000013,242464.23
15663.520000000008,19001.332
40038.199999999975,39956.254
24125.27000000001,22715.572
59183.63999999997,71562.875
22743.01000000001,16315.798
59132.44000000004,45762.133
12998.000000000002,7781.6074
36423.0,25795.809
26313.99999999998,21814.447
26506.949999999993,26928.65
103191.51000000005,109934.71
31846.179999999993,35179.453
59812.73999999996,55233.445
66139.99000000006,70352.914
15188.300000000008,16817.025
8335.999999999993,9068.159
225969.47000000015,235956.88
87086.00000000003,80835.91
12997.95999999999,14588.119
87528.02999999994,80020.195
37643.009999999995,34149.83
16348.839999999998,16797.32
25680.589999999993,23442.383
14385.000000000002,14966.54
34312.65000000003,43062.19
26140.00000000002,25632.334
13268.349999999997,13697.019
12249.04999999999,13809.941
233097.06999999983,270869.53
57878.990000000005,49427.21
16563.06,17701.822
29738.050000000017,31042.674
18512.970000000005,25853.018
95262.26000000002,102314.55
130077.51000000005,103339.04
104324.99999999999,71353.74
21641.34999999998,23604.873
110866.49999999994,90367.93
85888.70000000004,71454.93
38396.000000000015,37530.246
46920.0,44052.977
83377.14000000006,89201.9
101874.00000000007,143142.62
40678.02999999999,37152.598
166620.99999999994,113595.93
34479.14999999998,37659.035
60004.99999999995,82859.73
152107.99999999997,201894.58
20490.999999999996,15326.6455
92536.75000000006,85753.49
41189.99999999998,45714.523
35361.999999999985,37319.984
104340.00000000006,79871.03
60511.00000000001,54340.28
32099.000000000022,29966.326
108710.99999999999,96050.55
38177.00000000001,32640.152
59681.99999999996,53477.773
63952.99999999995,58105.605
160288.00000000003,176882.14
51855.99999999999,55452.32
89279.00000000007,107582.76
114209.78999999996,81017.1
11963.999999999993,15029.336
8876.999999999996,9247.347
68548.99999999999,58126.777
35876.799999999996,30448.258
79262.70999999993,70421.71
52144.99999999998,49129.43
12136.999999999996,13988.073
45420.140000000014,45042.094
32297.99999999999,26529.271
42718.59999999998,40600.363
20538.000000000007,19364.03
76107.99999999997,91355.4
98570.28000000009,101886.836
18452.999999999996,19687.87
23586.99999999999,20714.996
18677.00000000001,15887.892
31366.999999999996,30619.248
13443.999999999989,16100.547
120050.33999999994,97931.12
202139.99999999994,209195.02
29457.999999999993,28363.629
11473.00000000001,15354.73
76127.00000000006,67951.98
55836.999999999956,106731.82
41206.00000000001,38522.082
25934.999999999985,26960.496
54718.369999999966,60044.406
15423.000000000005,14494.373
26002.00000000002,25749.69
41797.99999999997,36533.418
18466.000000000015,20225.723
10899.999999999998,15781.041
30740.00000000001,36254.027
13194.000000000011,13118.047
72260.99999999994,59005.11
9532.999999999993,9465.258
81184.00000000004,74453.625
50176.00000000004,46232.387
12523.0,14693.31
54690.00000000003,91886.414
49025.00000000004,76664.81
350870.59999999974,364168.7
26696.999999999993,24162.32
105729.00000000003,86994.48
54542.00000000001,81659.945
71956.0,74111.0
27049.999999999978,24842.104
134852.99999999997,137951.19
39770.859999999986,36216.03
53264.00000000001,53430.645
10360.0,12064.366
74459.99999999997,74630.43
15506.0,14778.124
19844.99999999999,35097.19
78876.77999999994,106786.43
42904.26000000001,51096.652
27825.87999999999,23439.58
20971.38000000002,22387.16
23847.11999999999,30941.123
51304.48000000004,48006.61
13452.300000000008,10825.1875
21330.900000000016,19240.139
19241.460000000006,15958.119
30122.579999999984,22967.828
175372.80000000008,192201.7
24449.44000000001,31094.52
35841.49999999997,31595.768
154583.1799999999,99504.945
54028.74000000002,79426.04
27219.76000000001,23492.781
21577.939999999988,20059.42
21215.47999999998,17647.123
11266.519999999993,13438.287
52224.00000000001,56499.305
18783.00000000001,17657.24
467555.99999999977,338148.56
11588.000000000002,14912.529
39946.99999999999,40375.367
63418.00000000006,61995.824
19054.999999999993,22783.414
74624.51999999995,87030.016
38402.00000000004,39926.62
23808.999999999996,22547.057
106415.99999999993,112371.01
26321.00000000001,20623.938
23283.999999999996,24388.834
28780.0,20995.08
136822.00000000012,129268.25
25225.00000000002,31927.438
14076.000000000004,11021.105
22453.00000000001,24747.951
61714.000000000015,72379.79
50607.999999999985,34982.246
41654.000000000015,38163.34
26776.999999999993,23594.229
27226.99999999998,24841.654
35204.00000000001,26781.643
