prediction,target
167137.31382006366,178336.64
12150.123444436065,10513.52
117450.1801345029,112246.35
24065.589069436064,27812.34
260426.23948155344,286204.53
112356.0238845029,141212.29
36084.13438193606,43941.5
182668.10132006367,211994.16
45849.84375693607,51362.11
37425.753131936064,45010.46
160622.42632006368,202343.39
157143.51382006367,171375.03
408294.5520259741,513698.36
94766.0488845029,110299.68
150531.07632006367,177530.65
23255.014069436067,22805.41
47926.96875693607,55918.59
54347.51250693607,63746.16
11244.849225686066,9495.57
35136.30625693606,36753.17
50861.01763450291,53492.95
64848.76763450292,77911.14
14210.911725686066,13936.57
20861.906256936065,21402.36
112055.51763450289,115932.14
90881.99888450291,103064.87
71771.51138450291,73053.87
44085.67188193607,44957.91
181875.41382006367,171294.52
110579.36138450289,136770.06
29758.471881936064,30334.59
28814.995319436064,41925.75
70031.29888450292,71727.14
14742.421881936065,13305.57
76371.72388450292,80977.66
71214.51138450291,74055.87
20736.607819436067,22014.91
32354.756256936067,42681.14
62760.617634502916,68878.69
75141.20513450292,81023.23
69013.89888450291,69300.36
53957.19688193607,65023.0
70474.81138450291,61667.46
615691.7520259741,963117.95
15025.302350686066,10964.56
23920.575006936066,28826.62
104074.2488845029,110920.14
25221.248444436067,34278.0
29606.900006936066,33860.65
48813.71763450291,50097.91
38423.081256936064,42421.0
95185.2863845029,121067.76
27844.625006936065,29008.8
199286.67632006368,211814.27
41492.846881936064,48766.0
35745.090631936066,36477.02
123241.25513450289,144324.0
144745.56382006366,152320.76
31161.125006936065,37138.01
27542.731256936066,32783.22
75862.80513450291,65451.96
72815.15513450291,86830.03
11015.434381936066,8902.91
11007.343756936065,8902.91
18132.285944436066,20677.0
30868.881256936067,32433.72
11087.564850686065,10054.91
202540.26382006367,236493.12
31612.246881936066,38621.22
66080.74263450291,71017.27
228238.90198155344,255126.19
12477.514850686066,11135.91
44271.871881936066,60105.16
84087.34263450291,77366.92
44701.52500693606,54294.02
164579.52632006368,192744.44
20693.034381936064,21398.0
30692.065631936064,36194.74
25971.367194436065,28021.44
11368.339850686065,10097.57
36795.31875693607,39365.62
35491.434381936066,37353.02
28759.650006936066,26395.0
43216.29063193606,49563.15
28732.190631936064,30823.64
32383.709381936067,43245.46
73343.23638450292,76618.27
26822.162506936067,33589.8
80211.36763450291,70666.05
21187.353131936066,21315.33
46449.74063193607,55814.53
27001.393756936064,32633.0
23097.764069436067,28678.52
36228.05625693606,43837.58
88883.88013450292,109781.87
101698.1051345029,129723.08
16413.885163186067,17152.92
307422.18948155345,441457.8
112318.73638450289,140283.51
37135.28750693607,42145.41
38463.27188193607,43141.74
83419.08638450291,87574.69
20622.839069436064,21874.62
63107.91138450291,66492.33
232910.26448155343,241973.4
71852.69263450292,73052.7
129960.97632006367,124733.26
34443.02188193607,36782.54
97387.3301345029,123884.76
21713.614069436066,22851.62
14617.647663186066,14457.57
29785.023444436065,30348.42
23050.718756936065,21759.48
37032.25625693607,40667.6
21447.618756936066,22279.62
162717.76382006367,162950.17
141678.67632006368,132879.48
39129.89688193607,42967.12
16883.948444436064,21572.85
35653.41250693607,40297.2
154753.60132006367,167267.83
18409.382819436065,22543.38
67474.85513450291,71764.31
47505.925006936064,53086.22
26583.595319436066,26984.55
22007.590631936066,25522.72
23918.090631936066,27701.22
110537.00757006367,116650.12
35150.50625693607,41520.1
77397.98013450291,81399.96
39181.925006936064,61568.1
30183.096881936064,31076.06
34125.059381936066,39039.91
33993.190631936064,40300.57
91104.65513450291,80020.35
35526.981256936066,40066.89
33147.018756936064,35047.17
17206.701569436067,16277.39
17593.410944436066,17922.35
17743.931256936066,17287.85
65639.80513450291,84312.45
41796.57813193607,45580.49
64708.42388450292,60563.34
25789.821881936066,26265.96
38121.27388450291,34379.66
30058.487506936064,31267.27
55867.780134502915,43025.36
28430.723444436066,44257.43
31703.925006936064,34816.99
17618.979694436064,15708.43
26875.560944436067,27656.65
15047.613288186065,13645.03
49086.10200950291,40244.6
23691.110944436066,28204.38
22724.725006936067,31891.58
52213.583259502906,58610.32
66434.03013450291,63449.9
31830.693756936067,40000.66
30646.562506936065,39625.14
24015.537506936067,27237.68
31638.028131936066,25568.01
46179.99063193607,51023.0
82468.89888450291,100644.78
79794.61138450292,105300.17
109640.99888450289,133439.04
111138.58013450289,136356.81
50714.503131936064,61979.0
146206.90132006368,131232.87
31232.034381936064,32917.0
99757.21138450291,110340.03
46129.50000693607,60037.73
197473.56382006366,284290.52
33884.17813193607,45898.87
9751.119928811066,9132.0
35548.52188193607,48565.0
29543.676569436066,31510.0
34624.25000693607,35229.0
171286.91382006367,222365.65
49722.93125693606,58385.0
43555.184381936066,49367.57
70090.20513450292,74697.0
63128.16763450291,57473.02
167131.08882006368,146555.45
13573.661725686066,12676.0
25435.592194436067,29286.0
107015.98638450289,175403.0
102570.5113845029,119843.7
22477.553131936067,25226.0
94497.6363845029,88992.39
21881.235944436066,23545.0
19891.785944436066,20217.0
260213.26448155343,368406.79
87302.26138450291,102442.0
70104.11138450292,93003.81
66517.56763450292,90530.37
103303.0426345029,138993.0
106154.97388450289,135085.0
29789.150006936066,32867.0
43952.18750693607,52558.0
127079.06763450289,137931.11
35651.37500693607,37099.23
83170.78638450292,101579.76
83153.46138450291,89476.21
37466.55625693606,42394.43
114338.54888450289,129618.06
22873.595319436066,20227.41
53948.76250693607,81958.93
20957.721881936064,21375.31
21517.745319436064,20330.55
62315.35313193607,68224.88
45314.28750693607,39099.61
20911.990631936067,20430.05
36131.378131936064,39847.81
107163.66138450289,126841.28
56610.29688193607,64608.52
53079.40938193607,49045.46
28106.653131936066,41349.58
92471.68638450291,108995.92
20236.276569436064,26651.33
29866.828131936065,26998.18
56919.521881936074,62609.26
102087.6738845029,113519.99
30089.015631936065,30502.06
36948.95938193607,44774.28
48199.46250693606,49558.09
54537.43438193607,48693.71
26113.578131936065,38779.82
161754.03882006367,187308.26
31561.931256936066,35163.69
134094.16382006367,159970.61
32663.196881936066,33526.28
16622.521881936067,12556.88
38378.90625693607,37595.91
23833.248444436067,27591.45
29687.007819436065,31774.43
33883.168756936066,35120.85
7916.156256936066,5407.04
17247.145319436066,18214.49
10096.016022561065,7171.0
8345.743756936066,5407.04
9941.406256936065,7276.92
11440.764069436065,6501.85
7519.166413186065,5335.95
11255.068756936065,9909.16
14662.525006936066,14620.29
43213.43638450291,42000.74
45032.81138450291,38290.49
42110.75825950291,35487.03
71395.31763450292,76979.79
19194.065631936064,19949.95
18557.668756936066,19454.95
16751.728131936066,17117.75
12615.554694436065,11753.25
8548.579694436066,7059.8
49657.70513450291,53932.15
137016.91382006367,147647.05
66893.97388450292,67738.05
30985.265631936065,32139.42
35095.300006936064,38168.12
30409.550006936064,35401.66
27915.101569436065,21731.0
23527.025006936066,20064.86
33771.168756936066,41036.55
47677.76450950291,40731.67
41331.49063193607,48720.93
69280.53013450291,70071.38
27625.376569436066,33094.29
59853.467634502915,54403.21
34704.57813193607,45575.06
57553.70513450292,58449.6
25948.809381936066,28706.17
30326.171881936065,35756.9
87329.78013450291,98961.8
31356.481256936066,35389.39
22488.659381936064,27301.37
13801.199225686065,13197.25
35789.33438193607,46600.69
52113.83950950291,61588.73
20807.453131936065,20079.6
24819.634381936066,25854.81
67166.97388450292,75365.42
16267.710163186066,11294.9
113505.41382006367,116953.3
15681.959381936065,13338.63
86146.04263450291,90222.55
71076.59888450292,44469.7
10741.435944436065,9611.8
26045.370319436064,32530.09
54230.45513450292,53051.2
64409.273884502916,69861.77
68502.28013450291,78102.43
145419.32632006367,184499.84
58060.81763450291,57121.94
18439.315631936064,19158.09
39115.956256936064,45931.01
20587.079694436066,19081.0
10769.753131936066,8479.0
47192.47813193606,61450.0
20809.132819436065,19610.0
11529.914069436065,8046.0
23871.167194436064,23968.0
36569.86875693606,51475.0
74611.81763450292,88290.0
26188.051569436066,26226.03
16414.248444436067,17156.0
21304.135944436064,21498.0
56395.64063193607,82603.0
10402.668756936066,5515.0
20723.021881936067,19412.0
44278.137506936066,55163.89
29126.217194436067,37129.0
25817.229694436064,21669.0
36748.90000693606,44429.0
101892.6738845029,121456.0
18872.062506936065,19148.0
32629.606256936066,40307.0
26484.121881936066,31272.0
97501.0363845029,102174.5
17731.014069436067,17795.0
17555.001569436066,15325.0
12926.139850686066,14537.0
16785.526569436064,17107.0
12761.404694436065,11416.0
16888.076569436067,25087.0
21162.464069436064,27360.3
132943.31382006366,148105.8
22433.584381936067,27119.1
20806.118756936066,19417.4
17759.229694436064,17808.2
98424.83257006368,101551.8
29168.707819436066,33744.7
63500.69263450291,59540.35
39800.09375693607,45357.7
23381.615631936067,33735.2
45452.16763450291,39914.71
70317.86138450292,81267.9
64447.123884502915,61256.16
204234.00198155345,237857.7
18393.821881936066,19215.6
16502.633600686066,17434.1
24274.734381936065,41865.4
17870.628131936064,26760.3
50520.19888450291,48846.7
25845.603131936066,21654.7
20505.064069436066,22724.8
46338.67075950291,48106.8
20518.346881936064,19816.5
48981.645759502906,47094.0
29618.771881936067,29837.6
28851.314069436066,37928.71
17553.526569436064,13731.2
95552.05132006368,79643.7
13179.707819436066,14357.0
19853.328131936065,14707.9
68165.66763450291,72355.71
108561.18882006367,122197.58
234367.10198155342,246799.76
18814.968756936065,15663.52
35578.90625693607,40038.2
21786.360944436066,24125.27
67926.29263450291,59183.64
16666.541413186067,22743.01
47285.69888450291,59132.44
9839.189069436066,12998.0
24250.550006936064,36423.0
21065.460944436065,26314.0
25156.823444436064,26506.95
109831.07007006367,103191.51
31757.465631936066,31846.18
47800.659381936064,59812.74
66958.32388450291,66139.99
17067.523444436065,15188.3
10868.430475686066,8336.0
229161.21448155344,225969.47
75344.71763450291,87086.0
15284.398444436065,12997.96
74692.14888450291,87528.03
30933.765631936065,37643.01
17051.759381936066,16348.84
22367.809381936066,25680.59
15587.135163186065,14385.0
45125.74575950291,34312.65
24119.770319436066,26140.0
14571.517975686065,13268.35
14661.856256936066,12249.05
257091.33948155344,233097.07
50217.76138450291,57878.99
17775.360944436066,16563.06
28448.042194436064,29738.05
24296.317194436066,18512.97
103734.93882006367,95262.26
93347.22388450292,130077.51
67758.98638450292,104325.0
22497.801569436066,21641.35
82970.33638450291,110866.5
67839.93638450291,85888.7
33638.10000693607,38396.0
38856.284381936064,46920.0
82037.51138450291,83377.14
136397.40132006368,101874.0
33335.981256936066,40678.03
112760.04507006367,166621.0
33741.13125693607,34479.15
76963.77388450291,60005.0
201911.37698155345,152108.0
15875.219538186066,20491.0
79278.78638450292,92536.75
40185.52188193607,41190.0
33469.89063193607,35362.0
74572.81763450292,104340.0
47086.128131936064,60511.0
27586.964069436064,32099.0
87516.43013450291,108711.0
29726.025006936066,38177.0
46396.121881936066,59682.0
50098.387506936066,63953.0
163389.01382006367,160288.0
47975.75938193606,51856.0
96742.1988845029,89279.0
75489.67388450292,114209.79
15637.371881936066,11964.0
11011.780475686066,8877.0
50115.325006936066,68549.0
27972.509381936066,35876.8
67013.36138450292,79262.71
42917.44688193606,52145.0
14804.361725686065,12137.0
39647.57813193607,45420.14
24837.320319436065,32298.0
36094.19375693607,42718.6
19105.126569436066,20538.0
83760.31138450291,76108.0
92185.46138450291,98570.28
19364.198444436064,18453.0
20185.900006936066,23587.0
16324.216413186066,18677.0
28109.301569436066,31367.0
16494.340631936066,13444.0
89020.88638450291,120050.34
207751.72698155342,202140.0
26304.806256936066,29458.0
15897.687506936065,11473.0
57975.48438193607,76127.0
96061.4488845029,55837.0
34431.56875693607,41206.0
25182.300006936064,25935.0
58711.51763450292,54718.37
15209.401569436066,15423.0
24213.654694436067,26002.0
32840.637506936066,41798.0
19794.481256936066,18466.0
16238.735944436066,10900.0
32617.125006936065,30740.0
14108.340631936066,13194.0
50817.99063193607,72261.0
11186.109381936065,9533.0
70238.89263450292,81184.0
40599.81250693607,50176.0
15368.550788186065,12523.0
84185.12388450291,54690.0
72007.84263450291,49025.0
331730.6644815534,350870.6
22943.759381936066,26697.0
80271.57388450291,105729.0
76003.94888450291,54542.0
69964.79263450291,71956.0
23487.585944436065,27050.0
132244.25132006366,134853.0
32586.728131936066,39770.86
46358.418756936066,53264.0
13265.396100686066,10360.0
70380.33638450291,74460.0
15436.402350686065,15506.0
31691.656256936065,19845.0
125824.85823155343,78876.78
51553.31450950291,42904.26
22365.567194436066,27825.88
21523.631256936067,20971.38
35428.89107200291,23847.12
49081.28013450291,51304.48
12274.053131936065,13452.3
19006.014069436067,21330.9
16380.398444436065,19241.46
21988.165631936066,30122.58
194157.07698155343,175372.8
28489.518756936064,24449.44
28890.517194436066,35841.5
101487.25757006367,154583.18
74216.82388450291,54028.74
22408.128131936064,27219.76
19661.439069436066,21577.94
17731.601569436065,21215.48
14364.532819436066,11266.52
48813.346881936064,52224.0
17739.695319436065,18783.0
364034.95202597405,467556.0
15543.926569436066,11588.0
35914.19688193606,39947.0
53210.56250693607,63418.0
21840.634381936066,19055.0
80300.00513450292,74624.52
35555.200006936066,38402.0
21651.548444436066,23809.0
100572.7988845029,106416.0
20113.053131936067,26321.0
23124.970319436066,23284.0
20409.967194436067,28780.0
114090.59263450289,136822.0
29155.853131936066,25225.0
12430.787506936065,14076.0
23412.264069436067,22453.0
68579.82388450291,61714.0
31599.700006936066,50608.0
34144.575006936066,41654.0
22489.285944436066,26777.0
23487.226569436065,27227.0
25039.217194436067,35204.0
