target,prediction
7243.839999999998,13249.87160503577
4726.4100000000035,9336.880019037557
14772.519999999988,22646.342096354714
9845.519999999995,18200.130903123154
6661.909999999996,11533.83404377622
12756.05,22589.53846150053
4461.909999999997,9037.409499681824
7860.049999999997,14781.958515292825
6572.219999999998,12280.860404908846
46547.090000000004,67507.31720879018
6915.279999999997,12051.822373221266
13646.02000000001,22646.342096354714
77376.87000000004,105803.42419298533
14850.800000000001,22985.612933914657
44629.02999999996,67088.49452301074
106479.90999999993,189526.50199582038
13656.040000000012,22676.178210694612
24996.75000000001,38854.903981725496
9580.549999999994,16423.583152801275
18724.73999999999,32896.790230691455
13936.41,22676.178210694612
6412.699999999995,11102.485032066
14315.299999999997,22676.178210694612
8974.279999999995,15138.786804529716
7799.159999999996,14845.653182803459
12317.719999999994,22425.663263083406
25582.970000000005,39882.893357365276
3011.4,6580.870838332862
35013.910000000025,52982.861669531216
101946.65000000002,168907.4137041229
9001.220000000001,15813.365208959543
12182.710000000003,22691.881668047907
13037.299999999994,22607.87083063733
13141.38,22646.342096354714
22466.190000000017,34254.01710519636
73068.41000000002,68200.55139987805
45207.25000000004,36227.702718328816
31617.909999999996,22425.663263083406
50235.770000000004,43182.89595368252
23414.260000000017,19427.09571990529
61511.34,65120.106337188125
89545.39999999994,57200.81824999329
33278.590000000026,21172.009938127914
19055.200000000004,10658.862340703743
8966.849999999997,6858.602089085772
101185.90000000001,64064.69027145467
23178.250000000007,14988.91190984332
26104.549999999992,22425.663263083406
19739.29,10139.854404123034
13682.600000000006,9324.250646813525
81432.98000000003,91860.84225691104
178605.44999999987,107283.40629879525
15131.450000000003,10097.267276605191
85112.55999999992,91860.84225691104
57356.96000000002,64099.93689933404
83473.55999999994,67235.76014099737
68524.65999999999,36548.99160809668
32513.449999999975,22676.178210694612
25754.54999999998,22646.342096354714
8966.849999999997,6858.602089085772
20023.650000000005,18176.22192007097
37928.40000000002,16445.16823410946
47237.19999999996,23111.88454544305
30729.209999999995,23037.337796538475
50250.350000000035,34110.91463326459
146015.35,140688.37509549654
104794.93999999993,60831.20364628785
21300.75,21077.181722550693
26818.460000000017,10118.517062456194
49319.339999999975,43182.89595368252
32825.88000000001,25869.85795539738
8993.449999999993,6858.602089085772
38875.299999999996,33755.20826525158
59685.25000000003,36269.063294482185
13082.350000000004,10097.267276605191
87306.06000000004,91860.84225691104
65350.80000000006,42798.76645456781
106227.25000000009,56786.15589343169
20707.349999999984,9932.54898730453
64223.440000000024,36771.37806827741
13024.700000000006,9836.10665005477
295806.59999999974,200220.8721467578
215264.85,172495.57080443332
123241.74999999994,74027.95101682468
210975.0400000001,114365.49970238168
47964.639999999985,34110.91463326459
58696.13000000004,34210.39227645256
20072.85,14781.958515292825
29507.840000000026,16445.16823410946
22353.000000000007,18221.19297987161
24334.49999999999,14341.102756887378
23360.900000000012,15890.248405720544
53886.31000000001,34640.51963651328
12485.600000000004,8592.20562430915
52575.56000000004,51990.707885854834
12706.000000000005,9794.033946641606
39753.019999999975,33217.71077086789
68516.46999999996,43252.96456538067
27508.19999999998,22646.342096354714
12404.45000000001,10656.777287484252
51052.799999999974,34110.91463326459
66998.95999999998,56193.89747895144
9640.7,10116.539163151963
94587.95,65084.29748085677
16782.049999999992,11945.82953471714
69163.30999999997,43880.25566970577
222540.94999999984,135936.22713921854
858022.4299999996,504397.11371981545
35500.94999999998,22985.612933914657
55244.00000000004,33755.20826525158
23562.899999999983,18200.130903123154
13561.94999999999,9794.033946641606
8522.92,9761.188965172154
14993.550000000012,10067.03714469747
43864.15999999999,23111.88454544305
34427.45000000001,34110.91463326459
49896.84999999997,33217.71077086789
55815.58000000001,41423.603085655974
33798.29000000002,21604.25891559395
69807.34999999998,43252.96456538067
28023.460000000017,15213.615080056352
25211.550000000007,22301.518967325257
68604.70000000006,34210.39227645256
96990.89999999995,65084.29748085677
234647.36000000016,199383.71362780346
98804.8,65230.735779457435
36716.499999999985,25407.41052803468
10227.869999999992,10116.539163151963
36378.50000000003,22646.342096354714
124972.29999999994,92446.69233672564
33975.85000000001,22676.178210694612
170162.9499999999,99727.6909033974
34321.45,22909.95751083191
58994.19999999997,48267.98217131519
85080.35000000005,52425.6922557601
21858.390000000007,15213.615080056352
33625.35999999998,14343.363481309492
65867.71000000005,43603.99973891162
29989.300000000017,21548.016420131265
63473.56000000001,51990.707885854834
27566.159999999985,21570.072772761523
11418.600000000008,8592.20562430915
53249.95999999999,31604.46947151417
27989.599999999984,20943.16148873992
69295.76000000001,43688.80609584128
10520.15,10116.539163151963
9361.349999999995,7205.5835497859425
16586.08000000001,15853.166932098891
32938.04999999999,21749.132370358246
102241.76999999997,65256.35279809048
33455.05000000001,22425.663263083406
26619.87999999999,22396.158877807567
43691.35,22425.663263083406
12064.500000000002,9055.181795699122
60933.80000000003,43182.89595368252
125335.66000000009,67655.50416762859
9872.400000000003,7773.2166090640785
16793.50000000001,10583.000385930934
13649.10999999999,10094.804106725975
29663.310000000023,33217.71077086789
115522.04999999999,91343.7089085734
99590.55000000003,67235.76014099737
18137.410000000003,12314.59746102839
239883.71000000002,204235.6290035007
63432.17000000006,38194.99728156258
126343.33999999992,140108.35381625767
21733.249999999985,22266.222061857552
25257.349999999984,21161.6686734503
455418.4300000003,335082.79022019904
51587.05999999998,39182.44263551338
112805.84000000007,91860.84225691104
18508.55,14650.179927735617
10024.950000000008,10116.539163151963
19924.550000000003,10094.804106725975
56850.44999999999,39794.176271881865
21395.869999999995,19275.336862453656
198756.69,165473.25125663274
30928.799999999996,34846.02075207036
11158.15,8592.20562430915
13932.45,9955.392637789386
43253.25000000001,34497.076884052905
44844.44999999998,23411.177049826994
154558.70999999996,114365.49970238168
63177.13999999997,51709.4867661763
22281.85,14781.958515292825
24728.680000000004,20970.73928011088
47810.05,33217.71077086789
36541.360000000015,23111.88454544305
321778.9900000002,210610.54446882033
53588.11000000003,54969.802376423155
26022.540000000008,15328.036245615212
20890.399999999987,18256.798752982
22847.39,15502.330934539415
35405.51000000002,22909.95751083191
70582.44999999995,52035.75327374023
6392.740000000003,9630.139000102927
9600.149999999998,15706.316802534042
12835.11,21575.84222467729
50778.55000000001,67235.76014099737
13089.530000000002,21714.715438424973
6970.119999999998,10803.533776336986
12983.589999999991,21749.132370358246
20001.220000000012,34110.91463326459
19539.56999999999,33217.71077086789
6476.420000000001,9475.002016122138
93838.19000000008,125600.98192820627
7084.390000000004,11043.111853802626
11922.510000000002,20341.165345004574
8933.529999999997,15156.823545822634
33487.77000000001,51633.75592169965
17259.90000000001,22676.178210694612
105177.39999999992,140108.35381625767
10515.809999999992,16161.59125758419
13155.539999999997,22301.518967325257
4555.069999999997,8113.61428111385
21131.06000000001,34110.91463326459
30569.829999999976,43688.80609584128
39134.960000000014,52982.861669531216
33961.39999999999,51401.19943513805
130178.54,203623.3023774827
7121.130000000002,11128.059132097831
23523.649999999983,33173.91567817845
10241.209999999997,15853.166932098891
13460.21,22425.663263083406
23920.579999999984,34777.04843901153
8980.249999999995,15213.615080056352
13063.089999999993,21749.132370358246
6387.990000000005,10137.872273487852
22011.47000000002,34110.91463326459
14570.670000000006,22676.178210694612
27811.039999999997,39182.44263551338
6487.500000000003,9475.002016122138
13796.25,22425.663263083406
11050.569999999998,18414.438685850484
22138.13000000001,33217.71077086789
11813.38999999999,19519.41245188857
6306.289999999997,10137.872273487852
38757.37999999998,52982.861669531216
4376.420000000001,7077.121289244212
46374.91000000002,65084.29748085677
55632.08,91343.7089085734
6167.229999999995,9455.083960570066
37977.18,52982.861669531216
35983.34999999997,52425.6922557601
10298.87999999999,15890.248405720544
8144.230000000001,13240.775521506699
7176.979999999997,11219.748503814637
6627.250000000004,10548.394530376467
7870.850000000004,12899.52515069252
8065.700000000002,13249.87160503577
56635.39000000002,91860.84225691104
7743.04,12860.970057698807
18949.820000000003,25869.85795539738
16361.919999999996,22985.612933914657
4864.350000000004,9330.761521286453
7384.169999999999,12314.59746102839
26990.399999999987,37568.90202498034
8314.919999999998,14650.179927735617
19526.52,33217.71077086789
4376.420000000001,7077.121289244212
50660.20000000004,67560.19980922164
13492.149999999989,22691.881668047907
3940.000000000003,7091.794161966905
105987.61999999998,137853.6073537143
2370.92,5721.823219942035
74524.22000000006,101006.02871695522
73013.75999999998,95130.72286921105
18457.220000000005,24724.95340699262
13681.869999999997,22429.302636583
4275.790000000004,7110.903719520368
7967.000000000002,12979.879743375572
46939.27000000003,59707.95060599163
27560.659999999985,35900.8333951719
17908.130000000016,21137.18048716009
114942.06000000004,91860.84225691104
5062.029999999998,6164.900635586194
14025.639999999992,12816.817196112272
20350.419999999984,16503.3106428856
42518.26000000001,34777.04843901153
3746.650000000001,5765.1553352413475
10658.439999999997,10118.517062456194
6736.859999999997,6799.753201391139
8760.940000000006,10390.403665585067
19063.670000000002,16102.641567377976
11163.590000000004,12514.066674585267
16851.569999999992,15732.502068838232
14949.339999999995,14650.179927735617
16017.989999999996,14781.958515292825
19197.940000000013,14781.958515292825
5239.350000000002,6359.194794191717
12001.640000000007,10139.854404123034
13721.590000000004,12288.6688663667
4440.989999999997,5780.244067852299
15811.580000000007,15213.615080056352
31818.89999999998,22985.612933914657
93051.60999999999,65084.29748085677
9177.949999999999,10139.854404123034
13104.849999999999,12860.970057698807
12582.109999999997,12314.59746102839
36015.289999999986,34110.91463326459
76776.73999999993,93876.27897595514
9072.499999999996,10464.865912820342
27028.099999999995,22847.717672422397
26055.660000000003,22808.902115161232
36785.55,34110.91463326459
8455.129999999992,9955.434045338408
9803.960000000001,10118.517062456194
12273.970000000007,14754.129374914388
9222.229999999998,10094.804106725975
271546.6400000002,209877.1508730776
13742.04,10658.862340703743
15882.539999999988,14781.958515292825
17040.45999999999,15911.126314751118
17315.020000000008,15818.589967996031
25287.05000000001,22691.881668047907
29133.380000000005,22676.178210694612
48733.299999999974,43181.0556845304
20757.030000000006,18354.377809894755
27836.180000000022,22691.881668047907
12247.990000000005,15890.248405720544
15183.159999999998,33519.40495555155
9239.710000000001,24079.905055331932
25649.339999999993,90091.97434080779
32926.379999999976,94824.02978131371
9456.180000000008,22212.227377623574
11635.26000000001,31401.39961018247
20039.61999999999,50475.07489481065
4852.079999999998,12160.929305264868
33956.49000000003,90091.97434080779
14287.780000000006,34676.04214904573
77623.38999999998,190574.37512914208
4852.710000000002,12621.535545587705
28918.219999999994,90091.97434080779
9491.31,30639.049250698627
19497.66,47174.16032468603
5974.130000000004,19175.996309102993
7513.390000000001,22247.438130194638
13861.609999999997,46624.03194996386
8481.819999999994,22276.74532001229
4615.780000000001,11709.739787005676
15710.43,47013.99040674634
29193.770000000026,94824.02978131371
21554.939999999995,59090.0133650609
33761.589999999975,97835.94290080659
8509.700000000006,22276.74532001229
10126.419999999993,24079.905055331932
7885.249999999997,22276.74532001229
20777.169999999987,47017.37731148268
14224.729999999998,44685.479585757996
16360.859999999988,46011.91003858227
10180.679999999995,24093.872303100612
19089.340000000004,58179.06614128625
4524.169999999997,10892.636493500628
13744.849999999991,30679.483251175774
8392.740000000005,22276.74532001229
8371.840000000006,22276.74532001229
15866.590000000006,46590.35180055297
13808.509999999987,33815.24905608174
8809.900000000001,21902.868841637563
11967.689999999997,34676.04214904573
9386.159999999993,22276.74532001229
8869.160000000003,21995.805981795416
11397.650000000007,30639.049250698627
11369.410000000003,30679.483251175774
9332.730000000003,22413.758793696852
9265.260000000002,24579.286871125318
19405.93999999999,35413.338702899244
9165.109999999995,24297.604963363898
