target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,4.7739395e-05,5.7992856e-05,0.9998599,4.7230796e-07,2.4771902e-07,3.362767e-05
0,0.9405795,0.012907043,1.752657e-05,3.0670777e-05,5.6177094e-05,0.04640907
1,0.00813129,0.9621555,2.436255e-05,4.0374598e-05,0.000115182054,0.029533219
1,0.0010030934,0.9971091,2.727827e-05,1.2274929e-05,2.6922648e-05,0.0018213397
1,0.0010862808,0.9937231,1.3846809e-05,2.6326643e-05,2.5209352e-05,0.0051251994
0,0.75314224,0.07358894,8.847396e-05,0.00012690327,0.0001214031,0.17293207
1,0.0012026989,0.9977812,6.8310924e-06,1.1232072e-05,0.00013487649,0.000863114
1,0.00036774177,0.99827266,9.190691e-06,1.3330892e-05,5.047385e-05,0.0012866475
1,0.002971866,0.98857135,2.5848944e-05,2.2360306e-05,0.0001943052,0.008214273
0,0.79441863,0.14838018,0.00019580481,6.449222e-05,0.00035949043,0.056581356
0,0.92137337,0.019185314,0.0006664007,4.7347607e-05,8.431388e-05,0.05864321
5,0.439643,0.20281754,0.00026114855,0.00015206373,0.00018229836,0.35694394
1,0.0029218597,0.9961138,1.22090805e-05,1.0280803e-05,4.239143e-05,0.00089943025
1,0.00010192055,0.9979552,1.0400051e-05,6.0829107e-06,3.033877e-05,0.0018960666
0,0.9157331,0.05457529,7.5002135e-05,3.2443037e-05,7.946335e-05,0.029504705
1,0.00048814015,0.9987043,1.0548403e-05,5.6291265e-06,1.1837165e-05,0.0007795252
1,0.23106742,0.7506606,0.00020504788,0.0001455464,0.00062505575,0.017296372
1,0.00032926613,0.9990688,1.1856852e-05,2.3169603e-05,3.0790434e-05,0.0005361695
5,2.205997e-05,3.8453578e-05,0.9998976,2.1441903e-07,2.1580479e-07,4.1416602e-05
2,4.8609065e-05,0.000117756004,0.99977416,5.6321284e-07,9.650715e-07,5.790935e-05
1,0.001491178,0.99612254,4.1507934e-05,2.286694e-05,0.0003834217,0.0019384226
1,0.11724399,0.65333116,0.001409727,0.00014502651,0.0001247616,0.22774538
0,0.989441,0.0036581533,1.8102646e-05,1.4764398e-05,1.7801623e-05,0.006850272
0,0.96956754,0.008300287,8.94063e-05,7.350505e-05,0.00014384098,0.021825444
1,0.0013312538,0.8920555,1.8486417e-05,1.17721165e-05,3.6588586e-05,0.106546424
1,0.0024336628,0.9773959,1.9977502e-05,3.7033813e-05,5.0132032e-05,0.020063259
0,0.8580595,0.10770604,0.00047265925,7.331501e-05,7.7729674e-05,0.033610675
1,0.0021231645,0.9965437,7.355613e-06,1.539708e-05,0.00022138993,0.0010889793
1,0.011680162,0.9858823,9.067395e-06,1.5994245e-05,5.92421e-05,0.0023532968
0,0.7581628,0.020111462,0.00011219749,8.799455e-05,9.769749e-05,0.22142786
1,0.0009355081,0.9986908,5.443991e-06,2.183013e-05,1.5496631e-05,0.00033096338
1,0.16946687,0.8153132,5.9523263e-05,4.1810727e-05,0.00015672407,0.0149618
1,0.5046486,0.47630677,0.0056366273,5.8666286e-05,0.00013326618,0.013216076
1,0.0010126025,0.99633276,3.3015345e-05,1.733397e-05,2.2581751e-05,0.0025816879
2,5.7898902e-05,0.00018063244,0.99967766,8.7131656e-07,1.3278619e-06,8.163465e-05
1,0.0051669506,0.9886912,7.668408e-05,3.467284e-05,0.00018478933,0.0058457246
1,0.0008231584,0.9978782,8.016795e-06,5.251143e-06,4.4502107e-05,0.0012408701
0,0.6343509,0.18480027,5.1665593e-05,0.0001900208,0.0002753393,0.18033178
5,0.53618085,0.008382353,0.0001307967,0.00020519302,6.18108e-05,0.45503905
1,0.00053350546,0.99742174,8.733245e-06,1.021348e-05,0.00025806585,0.0017677639
1,0.0016391412,0.9952396,1.11419495e-05,1.7127888e-05,3.7355276e-05,0.003055593
1,0.00033271514,0.9991208,8.059439e-06,4.0616833e-06,9.454952e-06,0.0005249759
1,0.00086625904,0.99703,1.9319534e-05,1.2121222e-05,6.107953e-05,0.0020111452
1,0.0016423872,0.98851645,4.661914e-05,2.0218331e-05,2.9969455e-05,0.009744354
1,0.0012370297,0.99318063,3.0636944e-05,1.1028678e-05,6.2293235e-05,0.005478434
1,0.0005115553,0.9983115,4.4586122e-06,8.969289e-06,8.053913e-05,0.0010829578
1,0.0002660977,0.9987081,1.4030302e-05,8.146923e-06,4.3647633e-05,0.0009599619
1,0.00091649836,0.99794024,9.8549335e-06,1.6587665e-05,0.00057121366,0.00054562977
0,0.9809053,0.0034303514,2.154025e-05,1.6043898e-05,1.8073457e-05,0.0156086935
1,0.0010700166,0.9985783,5.5547316e-06,1.0705577e-05,0.00011464794,0.00022076747
1,0.0028388917,0.9946373,1.48972995e-05,2.0554295e-05,0.0012998589,0.001188514
1,0.00022066696,0.9987607,8.975692e-05,5.8669857e-06,7.704024e-06,0.0009152661
5,0.23321785,0.2313518,0.00010794063,6.544989e-05,0.00039809453,0.5348588
0,0.967165,0.0131870285,1.9619074e-05,2.6763313e-05,3.3829478e-05,0.019567803
0,0.9609022,0.018143017,4.8034086e-05,3.8903196e-05,0.0001428028,0.020725025
1,0.0015030515,0.996585,6.068896e-06,8.486293e-06,0.0006817869,0.0012156304
1,0.0020007524,0.99288577,2.0903835e-05,2.7288894e-05,7.741397e-05,0.004987884
1,0.0008039976,0.9980909,4.7307644e-06,7.3249366e-06,4.850548e-05,0.0010445473
1,0.00024802185,0.9990835,5.7016655e-06,4.1660205e-06,6.7661827e-06,0.00065177504
1,0.0031897123,0.9952792,3.0139196e-05,2.2464612e-05,0.0002683668,0.0012101887
1,0.00029605438,0.9993691,2.95808e-06,4.725394e-06,3.973028e-05,0.0002875125
1,0.19400732,0.51815,0.00026300453,0.00012969639,0.0004909206,0.28695905
1,0.0023998648,0.9948549,6.165723e-05,4.5043063e-05,0.0001537868,0.0024846834
1,0.0024260292,0.94935167,7.61833e-05,0.02010688,7.047167e-05,0.027968815
1,0.0019986134,0.99139297,0.00013212225,1.560682e-05,3.122756e-05,0.0064294725
1,0.06336226,0.9307177,0.00010224985,9.8166216e-05,0.0002230292,0.0054965913
1,0.0012240289,0.9973864,4.4498142e-06,9.826178e-06,1.4563882e-05,0.0013607909
5,0.5915103,0.047537904,8.730973e-05,6.46984e-05,9.582114e-05,0.360704
1,0.0005721628,0.99894613,1.4422149e-05,9.6471795e-06,9.965144e-06,0.00044774904
1,0.003310537,0.9802285,4.4524422e-05,0.00014130399,0.0064705657,0.009804589
2,8.905794e-05,4.3781016e-05,0.99976057,7.799794e-07,7.658304e-07,0.0001050824
1,0.0025994745,0.99049157,4.821928e-05,7.770224e-05,0.00029135382,0.0064916774
1,0.0015770213,0.99371475,1.3347295e-05,2.8159704e-05,8.318108e-05,0.004583552
1,0.45699438,0.11437907,9.7096294e-05,0.00018381709,0.000242352,0.42810333
1,0.00055221363,0.9982357,5.377864e-06,8.70877e-06,0.00014379006,0.0010541357
1,0.0036998277,0.9930397,7.93242e-06,1.8484227e-05,0.00087656546,0.002357445
1,0.00053658325,0.9956031,8.2229735e-06,1.6491642e-05,1.4064071e-05,0.0038215588
1,0.02513469,0.8347469,0.00018472041,5.2888878e-05,0.0003420928,0.1395387
1,0.006757053,0.989456,1.5314787e-05,4.9638842e-05,5.4186334e-05,0.0036677597
5,0.0011771397,0.0030496155,7.37487e-06,9.427971e-06,1.2048294e-05,0.9957444
1,0.002034323,0.9937791,5.8769896e-05,7.004188e-05,0.00059719617,0.0034604804
1,0.0009306564,0.9982487,4.773194e-06,9.068753e-06,4.9364742e-05,0.0007575081
1,0.0002921719,0.9987602,1.8370516e-06,1.5592885e-05,8.834173e-05,0.0008418994
1,0.0015872546,0.9977926,1.3820706e-05,9.2709015e-06,0.00025254345,0.00034451607
1,0.0015048196,0.9958936,8.037817e-05,1.99519e-05,0.0005330321,0.0019682515
5,0.7280581,0.029317595,7.188344e-05,5.709837e-05,0.00013679551,0.24235852
1,0.0010029798,0.9984339,1.7718517e-05,1.4001163e-05,3.172936e-05,0.00049963343
1,0.0025485752,0.9864249,1.8245806e-05,3.2268617e-05,0.0002553324,0.010720676
1,0.00623407,0.99249375,1.7617132e-05,5.9310074e-05,0.0001578391,0.0010373719
0,0.002383274,0.996123,1.2958599e-05,7.682543e-06,1.587648e-05,0.0014571614
2,4.7141883e-05,0.00029467864,0.99961215,5.657543e-07,6.878296e-07,4.478235e-05
0,0.8948363,0.007920358,3.5419365e-05,0.00016483784,6.114124e-05,0.09698199
0,0.9806655,0.004806574,2.7598331e-05,2.107217e-05,1.8965287e-05,0.014460321
1,0.0011282691,0.997675,1.4739104e-05,2.6040998e-05,4.2997042e-05,0.0011130128
1,0.0012517342,0.99769694,4.3894847e-06,1.1608853e-05,3.086832e-05,0.0010044212
2,5.4456545e-05,6.898969e-05,0.9996711,4.9431594e-07,1.0583631e-06,0.00020389767
1,0.003884933,0.98653084,4.181435e-05,3.584862e-05,5.5641318e-05,0.009450855
1,0.000147273,0.99927694,2.1228405e-05,5.4681827e-06,9.081099e-06,0.0005400324
0,0.30651948,0.6644731,0.00011907002,7.450224e-05,0.0001881027,0.028625658
1,0.0010550396,0.9974032,4.714084e-06,9.268946e-06,0.00012460836,0.0014031148
1,0.0013213069,0.9794271,4.440075e-05,4.504159e-05,0.0001285462,0.01903365
2,3.4589688e-05,5.4430613e-05,0.99989474,2.379543e-06,3.875469e-07,1.3477147e-05
1,0.0014890003,0.99566865,3.653803e-05,7.0011214e-05,0.00012164288,0.0026141407
1,0.0021351199,0.97439855,0.00019888498,3.692239e-05,0.00010206341,0.023128416
1,0.62835747,0.2964447,0.002452323,8.731269e-05,0.0003586646,0.07229954
1,0.00046603434,0.9977871,9.202671e-06,6.6112884e-06,1.852211e-05,0.0017124927
0,0.8383335,0.14651336,0.00020795841,3.578472e-05,4.993282e-05,0.014859498
0,0.5242943,0.14890336,0.0013615873,0.0024630588,0.0010677655,0.32190993
1,0.0013951756,0.9917092,1.39815575e-05,1.6707058e-05,0.00014547695,0.0067195506
1,0.00050765264,0.99865603,8.272672e-06,6.331492e-06,0.00016593556,0.000655788
1,0.0008379546,0.9979645,9.734219e-06,5.4351392e-05,9.5132564e-05,0.0010383647
1,0.0015586241,0.9854069,9.43771e-05,2.1139427e-05,0.00013580352,0.012783191
1,0.00093744806,0.99320906,1.4618514e-05,1.8360503e-05,5.714931e-05,0.005763323
1,0.00074408116,0.9975089,1.327562e-05,6.1687933e-06,0.000480253,0.0012472589
1,0.005180508,0.9211769,4.2828935e-05,8.7278415e-05,0.00016599329,0.07334654
1,0.0016488907,0.96574724,3.4949568e-05,3.9168994e-05,0.0001042041,0.032425582
1,0.75379807,0.18228906,5.874667e-05,7.572594e-05,6.952291e-05,0.06370888
1,0.0005005826,0.9974981,2.7618538e-05,2.0539686e-05,0.000112802285,0.0018403179
1,0.00051361555,0.9976211,0.0013875115,6.8360505e-06,2.0786229e-05,0.00045014935
1,0.00039311437,0.99881834,8.110579e-06,7.4627287e-06,5.856158e-05,0.00071434316
1,0.0011222233,0.94549954,7.1432274e-05,1.158508e-05,1.6839724e-05,0.053278405
1,0.008024465,0.9840215,7.619695e-05,5.380409e-05,0.000109500106,0.0077145626
0,0.88332766,0.05017677,0.00013051287,0.00010988211,0.00010264355,0.066152506
1,0.2096413,0.62878233,0.006280329,7.9245445e-05,8.9558154e-05,0.15512723
1,0.0018488441,0.99628866,9.70735e-06,1.642288e-05,7.42248e-05,0.0017621877
0,0.94327706,0.008098865,3.9853952e-05,3.5648245e-05,5.53643e-05,0.048493255
1,0.00045287347,0.9970931,9.253171e-06,9.101794e-06,2.3723314e-05,0.002411976
2,3.4051212e-05,6.8833244e-05,0.9998622,6.1962476e-07,5.7354778e-06,2.8557932e-05
1,0.0009346474,0.99514294,0.0014918832,1.6955924e-05,0.00018604095,0.0022275914
1,0.00051790994,0.99852234,1.871682e-05,4.873614e-06,5.4298625e-06,0.0009307073
1,0.028985018,0.967723,1.9371631e-05,3.0923264e-05,0.0015228826,0.0017188506
1,0.0015352258,0.99031353,2.65115e-05,2.4607021e-05,2.6403004e-05,0.008073751
2,9.241649e-05,6.307181e-05,0.9996753,5.333578e-07,6.859202e-07,0.00016806643
1,0.0014322745,0.9959521,1.6380205e-05,0.00010322717,0.0003039306,0.0021921103
2,8.696265e-05,8.369284e-05,0.9997149,6.493646e-07,1.1713336e-06,0.00011261405
1,0.0086431485,0.98680335,6.507181e-05,3.915616e-05,4.0951913e-05,0.0044083023
1,0.0025550085,0.9934143,7.2236344e-06,9.883825e-06,2.7775444e-05,0.0039858078
1,0.0007325994,0.9965125,3.3665087e-06,7.148689e-06,3.9682247e-05,0.0027048015
1,0.005936424,0.987207,1.1385129e-05,2.519324e-05,5.859291e-05,0.006761381
1,0.00045432412,0.9992035,1.0023715e-05,5.865938e-06,6.240987e-05,0.00026389197
5,0.67219573,0.101140834,0.0042386116,0.00017424158,0.00037591305,0.2218747
0,0.95648414,0.027555365,0.00021468393,3.294713e-05,3.9539795e-05,0.015673336
1,0.0035924418,0.99257976,1.9754389e-05,3.4515633e-05,0.00037993042,0.0033935849
2,0.00063397974,0.0006091234,0.9983747,5.7604675e-06,1.1463064e-05,0.00036494952
1,0.00096054457,0.9979838,2.2060585e-05,4.8538495e-05,0.0001492649,0.00083571946
1,0.0016405731,0.98238486,3.4158547e-05,2.4014707e-05,0.000189455,0.015726898
2,3.6099922e-05,4.2397634e-05,0.9997955,7.8014943e-07,3.8700614e-07,0.00012484042
1,0.014137088,0.97907525,1.3320138e-05,2.0343721e-05,4.5698354e-05,0.00670828
1,0.0013358992,0.9975255,1.2237535e-05,1.7115408e-05,8.892437e-05,0.0010202675
1,0.004934633,0.99301285,8.596186e-05,2.3810519e-05,0.0008084258,0.0011343828
5,0.5207015,0.042867187,9.288246e-05,7.5059135e-05,0.00012487442,0.43613845
1,0.25561643,0.7383835,0.000117681484,4.127177e-05,4.1976953e-05,0.0057991655
4,0.051604647,0.9231892,0.00017539981,7.859775e-05,0.0017290947,0.023223016
1,0.00012362722,0.99907696,1.7040238e-05,2.263258e-06,4.993369e-06,0.00077504106
1,0.0012500596,0.99698097,8.1549886e-05,1.9730292e-05,0.00015800192,0.0015096222
0,0.9356101,0.011672785,5.6997054e-05,3.2677974e-05,5.5460445e-05,0.052572023
1,0.00046143244,0.9987294,0.0001341041,6.214379e-06,6.494515e-06,0.0006623584
1,0.00011073327,0.9993868,8.549523e-06,7.2993475e-06,9.413311e-05,0.00039247837
1,0.010417455,0.9862136,6.7301466e-05,0.00031099556,3.6598707e-05,0.0029539901
0,0.9480432,0.0071304208,4.1923333e-05,5.7647885e-05,5.622275e-05,0.044670593
1,0.0006286143,0.9963111,4.468338e-06,1.1903608e-05,1.6808997e-05,0.0030270296
1,0.0010364174,0.99656326,1.9668383e-05,1.4465399e-05,0.0002968672,0.0020693368
1,0.0016259413,0.9967624,0.00046659072,7.5362323e-06,8.670412e-06,0.0011287949
0,0.9255244,0.02169201,4.3478554e-05,0.000105083076,7.0360235e-05,0.052564662
1,0.036477894,0.8381596,0.0005403939,0.00011337465,0.00030854755,0.12440016
1,0.0009819821,0.9977131,9.995968e-05,1.4677947e-05,7.703092e-05,0.0011132071
4,0.00035402292,0.43941036,6.587786e-06,8.245963e-06,0.55965227,0.00056850124
0,0.9718299,0.0065676854,0.00048423518,2.9987223e-05,2.9221113e-05,0.021059
1,0.00019542598,0.9987458,2.6717191e-06,4.19138e-06,1.6654876e-05,0.0010352542
1,0.0011771959,0.989375,2.1594718e-05,3.4701454e-05,0.008541716,0.0008497991
1,0.00016981232,0.9997062,1.9813726e-06,2.7776393e-06,1.810523e-05,0.000101078156
1,0.0006152939,0.9982079,2.3765633e-05,1.1788888e-05,0.00024727941,0.0008938935
5,0.114575,0.036793634,5.587493e-05,4.1516072e-05,7.65134e-05,0.84845746
1,0.0018343886,0.9963027,1.213466e-05,1.5076963e-05,0.00056668435,0.0012689594
1,0.76556295,0.04743738,6.3783584e-05,0.0001098913,9.036516e-05,0.1867356
1,0.0017309504,0.99173915,3.1652056e-05,2.1817717e-05,3.526173e-05,0.006441112
0,0.92346656,0.038769435,8.913677e-05,8.5010295e-05,6.901632e-05,0.0375208
0,0.9616907,0.022625342,7.4964e-05,4.805086e-05,6.0297796e-05,0.015500599
0,0.98338276,0.009222581,1.2807313e-05,2.1322157e-05,2.06015e-05,0.007339967
1,0.0004441322,0.99895406,1.7175706e-05,4.2218394e-06,5.3706335e-06,0.00057507766
1,0.00049766543,0.99884486,8.655232e-06,4.9283017e-06,9.3971175e-06,0.0006345182
1,0.0028446068,0.9939084,2.5919438e-05,1.4979633e-05,4.8633352e-05,0.003157449
1,0.0038552494,0.9941658,2.1457325e-05,0.00011182375,2.869246e-05,0.0018169656
1,0.0023837152,0.9917075,1.2413762e-05,0.00039660675,8.51275e-05,0.0054145907
1,0.0017890161,0.9945635,1.2855413e-05,1.1104234e-05,0.00015187642,0.0034716488
1,0.0016657608,0.9921612,1.3347798e-05,2.3292696e-05,0.0007184279,0.005417982
1,0.0042658504,0.99373215,1.2191883e-05,2.3436818e-05,4.745967e-05,0.0019188977
1,0.00044770256,0.9989491,9.194236e-06,4.586737e-06,1.2360297e-05,0.0005770239
1,0.0019527569,0.9926172,1.0565885e-05,1.8893637e-05,2.3502102e-05,0.005377028
1,0.021932619,0.96886206,3.0976167e-05,0.00028661377,0.00076051237,0.008127285
0,0.9638871,0.023601465,8.79583e-05,2.9463607e-05,2.8141783e-05,0.0123659
0,0.97154725,0.011971919,1.7261844e-05,2.6872427e-05,0.0012893778,0.015147324
0,0.98497,0.001338118,1.0533612e-05,1.4957667e-05,1.49489115e-05,0.013651492
1,0.0034733529,0.9945911,8.588636e-06,2.82025e-05,9.879838e-05,0.0018000144
1,0.0011638221,0.9947121,1.0070244e-05,9.6664335e-05,4.033237e-05,0.0039770366
1,0.006645947,0.9618324,6.3305524e-05,4.5698383e-05,0.00017577673,0.031236907
5,0.37774566,0.40601683,8.011511e-05,9.178648e-05,0.0004475567,0.21561803
1,0.0051583755,0.9940949,1.44668e-05,2.0946802e-05,1.965806e-05,0.00069163257
5,0.7463355,0.10086691,0.000120606746,6.190383e-05,0.00039089107,0.1522242
1,0.044963013,0.9482609,2.2514363e-05,2.172878e-05,0.00014434286,0.0065874816
1,0.00011506542,0.9993369,8.047556e-06,3.7209375e-06,7.955301e-06,0.0005282419
1,0.009919182,0.98705995,7.466431e-05,9.075141e-05,0.0002646214,0.0025908414
1,0.0025888083,0.9953389,3.4350916e-05,4.268701e-05,2.559493e-05,0.0019696604
5,0.23822275,0.5959739,0.0002626001,5.9659993e-05,0.00019538676,0.16528574
1,0.00016778756,0.98550445,1.4274269e-05,1.536212e-05,0.013161297,0.0011368259
2,0.000106821186,3.4188335e-05,0.9997602,8.4835176e-07,1.3997018e-06,9.649965e-05
1,0.00030913876,0.998422,5.446631e-05,2.1242247e-05,1.4817137e-05,0.0011783211
1,0.0003459756,0.9973339,1.8177872e-05,4.055699e-06,7.982921e-06,0.002289918
1,0.001960733,0.99555486,9.58495e-06,1.5237594e-05,4.4686287e-05,0.002414935
1,0.0006205748,0.9978817,1.1263616e-05,1.1615543e-05,0.00017870236,0.0012960628
2,3.929872e-05,1.3832879e-05,0.9998703,4.6608338e-07,2.722644e-07,7.582247e-05
0,0.9915999,0.0026543913,1.7909078e-05,1.4017224e-05,1.592719e-05,0.005697821
2,0.00027421516,7.63448e-05,0.9995945,9.765877e-07,2.9501311e-06,5.1046205e-05
1,0.0006437273,0.9983789,5.438244e-06,6.4710953e-06,2.0907288e-05,0.0009446215
1,0.0009683189,0.9977247,1.0301987e-05,6.941351e-06,2.3926717e-05,0.0012657915
1,0.0010451023,0.99867636,6.272613e-06,9.446394e-06,3.9093957e-05,0.00022371304
1,0.0109796235,0.987293,8.531455e-06,2.055313e-05,3.3698598e-05,0.0016645751
1,0.0030280696,0.99460536,3.1936415e-05,2.720308e-05,2.9876312e-05,0.002277508
1,0.0007197853,0.99870896,4.3534037e-06,7.760847e-06,4.3074124e-05,0.0005160662
1,0.001186743,0.9968274,9.797724e-06,2.75112e-05,0.00019739366,0.0017511307
1,0.0007400013,0.99843615,5.321598e-06,9.822459e-06,0.0003439987,0.00046467446
1,0.005361681,0.8272539,1.9741241e-05,0.15659598,0.00063865836,0.010130145
1,0.0005052097,0.99855727,1.6508728e-05,6.936736e-06,7.648493e-06,0.0009063778
1,0.0033902389,0.9858629,0.0006587878,6.0844322e-05,0.00011538012,0.009911799
5,0.22032005,0.37246355,0.0002484103,0.00014935125,0.00038343773,0.40643516
1,0.0011387502,0.9918835,8.505752e-06,0.0013158956,4.8042173e-05,0.005605227
1,0.00029235316,0.99877566,1.3689053e-05,7.2716775e-06,4.4912165e-05,0.0008660792
1,0.0014494794,0.9938968,3.0316038e-05,3.1624684e-05,4.6837402e-05,0.004544969
1,0.00032963394,0.99924004,8.9616995e-05,6.315125e-06,1.803306e-05,0.00031642988
1,0.0011698208,0.9951337,2.7085267e-05,1.7704098e-05,3.7800273e-05,0.0036139032
1,0.00043416777,0.99842787,1.4006581e-05,1.05818e-05,2.1830627e-05,0.0010915612
0,0.993133,0.0033232681,8.737731e-06,1.599973e-05,1.6318192e-05,0.0035026472
1,3.2606233e-05,0.99942786,1.2774266e-05,3.0415126e-06,2.0575048e-05,0.00050310104
1,0.00092670025,0.9984511,8.1787366e-05,9.517682e-06,3.1883024e-05,0.00049898826
1,0.0014779482,0.99803954,1.0200769e-05,9.957961e-06,0.00013202797,0.00033028767
5,0.13694033,0.26942268,0.00062849297,0.000133787,0.0003381077,0.59253657
1,0.005655725,0.990837,5.3566964e-05,0.0002578409,2.7485852e-05,0.0031684425
0,0.9940257,0.0017760224,7.65808e-06,7.816924e-06,1.2965669e-05,0.004169772
1,0.0002481722,0.9994691,2.0569127e-05,4.08419e-06,8.113897e-06,0.00025002923
1,0.004914663,0.9904619,2.2844037e-05,2.84739e-05,0.00060301647,0.0039691175
1,0.0019902538,0.92879695,0.0038627249,4.194056e-05,0.00018438278,0.06512378
1,0.0007112274,0.99522555,5.711794e-06,6.771758e-05,8.9365894e-05,0.0039003578
1,0.026047517,0.22892478,0.25147805,0.0002005466,0.00053729507,0.49281186
1,0.0009778136,0.99670297,1.624045e-05,1.3291399e-05,9.7245895e-05,0.0021924202
1,0.0018308113,0.99596417,9.278365e-06,3.6464793e-05,0.0001307038,0.002028573
2,0.00014244317,0.00010205733,0.99971956,1.1448773e-06,7.798701e-07,3.404574e-05
1,0.00019684293,0.9996105,3.907166e-06,2.251078e-06,1.3253392e-05,0.00017328786
1,0.00060941826,0.99861324,2.2316935e-06,2.529933e-06,4.339875e-06,0.00076816574
0,0.7938314,0.028962541,6.1266524e-05,5.0079063e-05,8.511541e-05,0.17700954
1,0.0040753596,0.9769444,4.8494425e-05,3.7117064e-05,7.477338e-05,0.018819837
1,0.00042125708,0.9957709,7.0933706e-06,4.3770247e-05,0.0004711839,0.0032858495
0,0.9748242,0.0035773034,8.867701e-05,4.515085e-05,2.6397662e-05,0.02143831
1,0.0015746118,0.9973164,2.774195e-05,1.1128366e-05,5.1109604e-05,0.001019021
0,0.9881542,0.008199069,3.4778164e-05,1.7809814e-05,1.3529637e-05,0.0035806445
0,0.81117266,0.025143811,5.984806e-05,7.264373e-05,7.845638e-05,0.16347256
1,0.0008663337,0.99757355,5.007482e-05,1.5791176e-05,0.00012475795,0.0013694343
1,0.0004951559,0.9986136,3.24153e-06,5.863292e-06,2.400458e-05,0.00085817213
1,0.0016864544,0.9968047,7.440286e-06,1.5807667e-05,1.4727539e-05,0.0014708114
1,0.0006715953,0.9964663,6.3463585e-06,1.4223379e-05,0.00011616476,0.0027254317
5,0.5923776,0.18760413,0.0003245119,0.0002733553,0.00023610625,0.21918431
1,0.105563365,0.84890443,6.6533736e-05,6.8888265e-05,0.00018354967,0.045213252
1,0.0024165858,0.9955303,0.00011495444,1.5191978e-05,5.0891238e-05,0.0018721137
5,0.6476968,0.28327566,0.00049335766,0.00012643887,9.294183e-05,0.0683148
0,0.7337849,0.03793246,9.068883e-05,7.331728e-05,9.015401e-05,0.22802846
1,0.0007594995,0.99484915,6.8230656e-06,1.6871249e-05,5.02196e-05,0.004317436
5,0.5716354,0.07148055,0.00013453707,0.00038307995,0.0005578718,0.35580856
1,0.002403646,0.9933028,7.357344e-05,1.4422639e-05,1.9942932e-05,0.0041856375
0,0.2556708,0.018722625,0.008816597,0.000113696,8.713327e-05,0.71658915
1,0.00020922507,0.99894506,3.663352e-05,6.328295e-06,1.0397884e-05,0.0007923325
1,0.0032953944,0.99265057,1.4347067e-05,8.65012e-05,0.0009954941,0.00295773
2,6.548749e-05,2.635769e-05,0.99978095,7.972894e-07,5.36685e-07,0.00012584892
1,0.018837893,0.8076402,2.0991516e-05,0.00033886443,0.00018266545,0.17297943
1,0.0027729983,0.9898115,0.00030429574,2.5039673e-05,4.6977784e-05,0.007039216
0,0.92389023,0.02948392,3.5815166e-05,2.9559533e-05,9.708692e-05,0.046463393
1,0.00048397368,0.99896634,6.6358257e-06,6.136831e-06,3.0672338e-05,0.0005062097
