target,prediction
178336.64,109416.50660031839
10513.52,18069.515659680328
112246.35,53379.96317251454
27812.34,18069.515659680328
286204.53,201978.5724077672
141212.29,53379.96317251454
43941.5,18069.515659680328
211994.16,109416.50660031839
51362.11,18069.515659680328
45010.46,18069.515659680328
202343.39,109416.50660031839
171375.03,109416.50660031839
513698.36,467580.51012987026
110299.68,53379.96317251454
177530.65,109416.50660031839
22805.41,18069.515659680328
55918.59,18069.515659680328
63746.16,18069.515659680328
9495.57,18069.515659680328
36753.17,18069.515659680328
53492.95,53379.96317251454
77911.14,53379.96317251454
13936.57,18069.515659680328
21402.36,18069.515659680328
115932.14,53379.96317251454
103064.87,53379.96317251454
73053.87,53379.96317251454
44957.91,18069.515659680328
171294.52,109416.50660031839
136770.06,53379.96317251454
30334.59,18069.515659680328
41925.75,18069.515659680328
71727.14,53379.96317251454
13305.57,18069.515659680328
80977.66,53379.96317251454
74055.87,53379.96317251454
22014.91,18069.515659680328
42681.14,18069.515659680328
68878.69,53379.96317251454
81023.23,53379.96317251454
69300.36,53379.96317251454
65023.0,18069.515659680328
61667.46,53379.96317251454
963117.95,467580.51012987026
10964.56,18069.515659680328
28826.62,18069.515659680328
110920.14,53379.96317251454
34278.0,18069.515659680328
33860.65,18069.515659680328
50097.91,53379.96317251454
42421.0,18069.515659680328
121067.76,53379.96317251454
29008.8,18069.515659680328
211814.27,109416.50660031839
48766.0,18069.515659680328
36477.02,18069.515659680328
144324.0,53379.96317251454
152320.76,109416.50660031839
37138.01,18069.515659680328
32783.22,18069.515659680328
65451.96,53379.96317251454
86830.03,53379.96317251454
8902.91,18069.515659680328
8902.91,18069.515659680328
20677.0,18069.515659680328
32433.72,18069.515659680328
10054.91,18069.515659680328
236493.12,109416.50660031839
38621.22,18069.515659680328
71017.27,53379.96317251454
255126.19,201978.5724077672
11135.91,18069.515659680328
60105.16,18069.515659680328
77366.92,53379.96317251454
54294.02,18069.515659680328
192744.44,109416.50660031839
21398.0,18069.515659680328
36194.74,18069.515659680328
28021.44,18069.515659680328
10097.57,18069.515659680328
39365.62,18069.515659680328
37353.02,18069.515659680328
26395.0,18069.515659680328
49563.15,18069.515659680328
30823.64,18069.515659680328
43245.46,18069.515659680328
76618.27,53379.96317251454
33589.8,18069.515659680328
70666.05,53379.96317251454
21315.33,18069.515659680328
55814.53,18069.515659680328
32633.0,18069.515659680328
28678.52,18069.515659680328
43837.58,18069.515659680328
109781.87,53379.96317251454
129723.08,53379.96317251454
17152.92,18069.515659680328
441457.8,201978.5724077672
140283.51,53379.96317251454
42145.41,18069.515659680328
43141.74,18069.515659680328
87574.69,53379.96317251454
21874.62,18069.515659680328
66492.33,53379.96317251454
241973.4,201978.5724077672
73052.7,53379.96317251454
124733.26,109416.50660031839
36782.54,18069.515659680328
123884.76,53379.96317251454
22851.62,18069.515659680328
14457.57,18069.515659680328
30348.42,18069.515659680328
21759.48,18069.515659680328
40667.6,18069.515659680328
22279.62,18069.515659680328
162950.17,109416.50660031839
132879.48,109416.50660031839
42967.12,18069.515659680328
21572.85,18069.515659680328
40297.2,18069.515659680328
167267.83,109416.50660031839
22543.38,18069.515659680328
71764.31,53379.96317251454
53086.22,18069.515659680328
26984.55,18069.515659680328
25522.72,18069.515659680328
27701.22,18069.515659680328
116650.12,109416.50660031839
41520.1,18069.515659680328
81399.96,53379.96317251454
61568.1,18069.515659680328
31076.06,18069.515659680328
39039.91,18069.515659680328
40300.57,18069.515659680328
80020.35,53379.96317251454
40066.89,18069.515659680328
35047.17,18069.515659680328
16277.39,18069.515659680328
17922.35,18069.515659680328
17287.85,18069.515659680328
84312.45,53379.96317251454
45580.49,18069.515659680328
60563.34,53379.96317251454
26265.96,18069.515659680328
34379.66,53379.96317251454
31267.27,18069.515659680328
43025.36,53379.96317251454
44257.43,18069.515659680328
34816.99,18069.515659680328
15708.43,18069.515659680328
27656.65,18069.515659680328
13645.03,18069.515659680328
40244.6,53379.96317251454
28204.38,18069.515659680328
31891.58,18069.515659680328
58610.32,53379.96317251454
63449.9,53379.96317251454
40000.66,18069.515659680328
39625.14,18069.515659680328
27237.68,18069.515659680328
25568.01,18069.515659680328
51023.0,18069.515659680328
100644.78,53379.96317251454
105300.17,53379.96317251454
133439.04,53379.96317251454
136356.81,53379.96317251454
61979.0,18069.515659680328
131232.87,109416.50660031839
32917.0,18069.515659680328
110340.03,53379.96317251454
60037.73,18069.515659680328
284290.52,109416.50660031839
45898.87,18069.515659680328
9132.0,18069.515659680328
48565.0,18069.515659680328
31510.0,18069.515659680328
35229.0,18069.515659680328
222365.65,109416.50660031839
58385.0,18069.515659680328
49367.57,18069.515659680328
74697.0,53379.96317251454
57473.02,53379.96317251454
146555.45,109416.50660031839
12676.0,18069.515659680328
29286.0,18069.515659680328
175403.0,53379.96317251454
119843.7,53379.96317251454
25226.0,18069.515659680328
88992.39,53379.96317251454
23545.0,18069.515659680328
20217.0,18069.515659680328
368406.79,201978.5724077672
102442.0,53379.96317251454
93003.81,53379.96317251454
90530.37,53379.96317251454
138993.0,53379.96317251454
135085.0,53379.96317251454
32867.0,18069.515659680328
52558.0,18069.515659680328
137931.11,53379.96317251454
37099.23,18069.515659680328
101579.76,53379.96317251454
89476.21,53379.96317251454
42394.43,18069.515659680328
129618.06,53379.96317251454
20227.41,18069.515659680328
81958.93,18069.515659680328
21375.31,18069.515659680328
20330.55,18069.515659680328
68224.88,18069.515659680328
39099.61,18069.515659680328
20430.05,18069.515659680328
39847.81,18069.515659680328
126841.28,53379.96317251454
64608.52,18069.515659680328
49045.46,18069.515659680328
41349.58,18069.515659680328
108995.92,53379.96317251454
26651.33,18069.515659680328
26998.18,18069.515659680328
62609.26,18069.515659680328
113519.99,53379.96317251454
30502.06,18069.515659680328
44774.28,18069.515659680328
49558.09,18069.515659680328
48693.71,18069.515659680328
38779.82,18069.515659680328
187308.26,109416.50660031839
35163.69,18069.515659680328
159970.61,109416.50660031839
33526.28,18069.515659680328
12556.88,18069.515659680328
37595.91,18069.515659680328
27591.45,18069.515659680328
31774.43,18069.515659680328
35120.85,18069.515659680328
5407.04,18069.515659680328
18214.49,18069.515659680328
7171.0,18069.515659680328
5407.04,18069.515659680328
7276.92,18069.515659680328
6501.85,18069.515659680328
5335.95,18069.515659680328
9909.16,18069.515659680328
14620.29,18069.515659680328
42000.74,53379.96317251454
38290.49,53379.96317251454
35487.03,53379.96317251454
76979.79,53379.96317251454
19949.95,18069.515659680328
19454.95,18069.515659680328
17117.75,18069.515659680328
11753.25,18069.515659680328
7059.8,18069.515659680328
53932.15,53379.96317251454
147647.05,109416.50660031839
67738.05,53379.96317251454
32139.42,18069.515659680328
38168.12,18069.515659680328
35401.66,18069.515659680328
21731.0,18069.515659680328
20064.86,18069.515659680328
41036.55,18069.515659680328
40731.67,53379.96317251454
48720.93,18069.515659680328
70071.38,53379.96317251454
33094.29,18069.515659680328
54403.21,53379.96317251454
45575.06,18069.515659680328
58449.6,53379.96317251454
28706.17,18069.515659680328
35756.9,18069.515659680328
98961.8,53379.96317251454
35389.39,18069.515659680328
27301.37,18069.515659680328
13197.25,18069.515659680328
46600.69,18069.515659680328
61588.73,53379.96317251454
20079.6,18069.515659680328
25854.81,18069.515659680328
75365.42,53379.96317251454
11294.9,18069.515659680328
116953.3,109416.50660031839
13338.63,18069.515659680328
90222.55,53379.96317251454
44469.7,53379.96317251454
9611.8,18069.515659680328
32530.09,18069.515659680328
53051.2,53379.96317251454
69861.77,53379.96317251454
78102.43,53379.96317251454
184499.84,109416.50660031839
57121.94,53379.96317251454
19158.09,18069.515659680328
45931.01,18069.515659680328
19081.0,18069.515659680328
8479.0,18069.515659680328
61450.0,18069.515659680328
19610.0,18069.515659680328
8046.0,18069.515659680328
23968.0,18069.515659680328
51475.0,18069.515659680328
88290.0,53379.96317251454
26226.03,18069.515659680328
17156.0,18069.515659680328
21498.0,18069.515659680328
82603.0,18069.515659680328
5515.0,18069.515659680328
19412.0,18069.515659680328
55163.89,18069.515659680328
37129.0,18069.515659680328
21669.0,18069.515659680328
44429.0,18069.515659680328
121456.0,53379.96317251454
19148.0,18069.515659680328
40307.0,18069.515659680328
31272.0,18069.515659680328
102174.5,53379.96317251454
17795.0,18069.515659680328
15325.0,18069.515659680328
14537.0,18069.515659680328
17107.0,18069.515659680328
11416.0,18069.515659680328
25087.0,18069.515659680328
27360.3,18069.515659680328
148105.8,109416.50660031839
27119.1,18069.515659680328
19417.4,18069.515659680328
17808.2,18069.515659680328
101551.8,109416.50660031839
33744.7,18069.515659680328
59540.35,53379.96317251454
45357.7,18069.515659680328
33735.2,18069.515659680328
39914.71,53379.96317251454
81267.9,53379.96317251454
61256.16,53379.96317251454
237857.7,201978.5724077672
19215.6,18069.515659680328
17434.1,18069.515659680328
41865.4,18069.515659680328
26760.3,18069.515659680328
48846.7,53379.96317251454
21654.7,18069.515659680328
22724.8,18069.515659680328
48106.8,53379.96317251454
19816.5,18069.515659680328
47094.0,53379.96317251454
29837.6,18069.515659680328
37928.71,18069.515659680328
13731.2,18069.515659680328
79643.7,109416.50660031839
14357.0,18069.515659680328
14707.9,18069.515659680328
72355.71,53379.96317251454
122197.58,109416.50660031839
246799.76,201978.5724077672
15663.52,18069.515659680328
40038.2,18069.515659680328
24125.27,18069.515659680328
59183.64,53379.96317251454
22743.01,18069.515659680328
59132.44,53379.96317251454
12998.0,18069.515659680328
36423.0,18069.515659680328
26314.0,18069.515659680328
26506.95,18069.515659680328
103191.51,109416.50660031839
31846.18,18069.515659680328
59812.74,18069.515659680328
66139.99,53379.96317251454
15188.3,18069.515659680328
8336.0,18069.515659680328
225969.47,201978.5724077672
87086.0,53379.96317251454
12997.96,18069.515659680328
87528.03,53379.96317251454
37643.01,18069.515659680328
16348.84,18069.515659680328
25680.59,18069.515659680328
14385.0,18069.515659680328
34312.65,53379.96317251454
26140.0,18069.515659680328
13268.35,18069.515659680328
12249.05,18069.515659680328
233097.07,201978.5724077672
57878.99,53379.96317251454
16563.06,18069.515659680328
29738.05,18069.515659680328
18512.97,18069.515659680328
95262.26,109416.50660031839
130077.51,53379.96317251454
104325.0,53379.96317251454
21641.35,18069.515659680328
110866.5,53379.96317251454
85888.7,53379.96317251454
38396.0,18069.515659680328
46920.0,18069.515659680328
83377.14,53379.96317251454
101874.0,109416.50660031839
40678.03,18069.515659680328
166621.0,109416.50660031839
34479.15,18069.515659680328
60005.0,53379.96317251454
152108.0,201978.5724077672
20491.0,18069.515659680328
92536.75,53379.96317251454
41190.0,18069.515659680328
35362.0,18069.515659680328
104340.0,53379.96317251454
60511.0,18069.515659680328
32099.0,18069.515659680328
108711.0,53379.96317251454
38177.0,18069.515659680328
59682.0,18069.515659680328
63953.0,18069.515659680328
160288.0,109416.50660031839
51856.0,18069.515659680328
89279.0,53379.96317251454
114209.79,53379.96317251454
11964.0,18069.515659680328
8877.0,18069.515659680328
68549.0,18069.515659680328
35876.8,18069.515659680328
79262.71,53379.96317251454
52145.0,18069.515659680328
12137.0,18069.515659680328
45420.14,18069.515659680328
32298.0,18069.515659680328
42718.6,18069.515659680328
20538.0,18069.515659680328
76108.0,53379.96317251454
98570.28,53379.96317251454
18453.0,18069.515659680328
23587.0,18069.515659680328
18677.0,18069.515659680328
31367.0,18069.515659680328
13444.0,18069.515659680328
120050.34,53379.96317251454
202140.0,201978.5724077672
29458.0,18069.515659680328
11473.0,18069.515659680328
76127.0,18069.515659680328
55837.0,53379.96317251454
41206.0,18069.515659680328
25935.0,18069.515659680328
54718.37,53379.96317251454
15423.0,18069.515659680328
26002.0,18069.515659680328
41798.0,18069.515659680328
18466.0,18069.515659680328
10900.0,18069.515659680328
30740.0,18069.515659680328
13194.0,18069.515659680328
72261.0,18069.515659680328
9533.0,18069.515659680328
81184.0,53379.96317251454
50176.0,18069.515659680328
12523.0,18069.515659680328
54690.0,53379.96317251454
49025.0,53379.96317251454
350870.6,201978.5724077672
26697.0,18069.515659680328
105729.0,53379.96317251454
54542.0,53379.96317251454
71956.0,53379.96317251454
27050.0,18069.515659680328
134853.0,109416.50660031839
39770.86,18069.515659680328
53264.0,18069.515659680328
10360.0,18069.515659680328
74460.0,53379.96317251454
15506.0,18069.515659680328
19845.0,18069.515659680328
78876.78,201978.5724077672
42904.26,53379.96317251454
27825.88,18069.515659680328
20971.38,18069.515659680328
23847.12,53379.96317251454
51304.48,53379.96317251454
13452.3,18069.515659680328
21330.9,18069.515659680328
19241.46,18069.515659680328
30122.58,18069.515659680328
175372.8,201978.5724077672
24449.44,18069.515659680328
35841.5,18069.515659680328
154583.18,109416.50660031839
54028.74,53379.96317251454
27219.76,18069.515659680328
21577.94,18069.515659680328
21215.48,18069.515659680328
11266.52,18069.515659680328
52224.0,18069.515659680328
18783.0,18069.515659680328
467556.0,467580.51012987026
11588.0,18069.515659680328
39947.0,18069.515659680328
63418.0,18069.515659680328
19055.0,18069.515659680328
74624.52,53379.96317251454
38402.0,18069.515659680328
23809.0,18069.515659680328
106416.0,53379.96317251454
26321.0,18069.515659680328
23284.0,18069.515659680328
28780.0,18069.515659680328
136822.0,53379.96317251454
25225.0,18069.515659680328
14076.0,18069.515659680328
22453.0,18069.515659680328
61714.0,53379.96317251454
50608.0,18069.515659680328
41654.0,18069.515659680328
26777.0,18069.515659680328
27227.0,18069.515659680328
35204.0,18069.515659680328
